"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"1",0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1
"18",0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
"28",1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0
"32",0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1
"52",1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0
"74",1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1
"77",0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0
"87",0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1
"102",1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0
"103",0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1
"111",0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0
"139",1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1
"163",1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1
"175",1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0
"188",0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
"202",1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0
"207",0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0
"209",1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1
"244",0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1
"247",0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1
"255",1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0
"261",0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0
"273",0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0
"274",1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0
"287",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
"293",1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
"305",0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1
"315",1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1
"320",1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1
"329",1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1
"348",1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1
"353",0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1
"360",1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0
"375",0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0
"376",1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0
"383",0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1
"409",1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0
"426",0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0
"439",0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0
"447",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"465",1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1
"469",1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1
"471",0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0
"483",0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0
"486",0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0
"491",0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1
"500",1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1
