"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"21",0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0
"23",0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0
"44",0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1
"56",1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1
"57",0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1
"59",0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1
"62",1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
"63",1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1
"85",0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0
"92",0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0
"98",1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1
"107",1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0
"115",1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1
"120",0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0
"128",1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
"169",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0
"171",0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0
"172",1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1
"178",1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1
"184",1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0
"185",0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1
"188",0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
"189",1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0
"229",1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1
"230",1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0
"242",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0
"245",0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1
"256",0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0
"257",1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1
"260",1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1
"272",1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1
"289",0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1
"294",1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1
"311",1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1
"321",1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0
"326",0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
"329",1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1
"330",1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0
"338",0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
"348",1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1
"352",0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
"367",0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0
"372",1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0
"373",1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1
"374",1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1
"376",1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0
"385",1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1
"387",0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0
"390",1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
"392",0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0
"399",0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1
"404",1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1
"407",0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0
"409",1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0
"415",1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
"416",0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1
"429",0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0
"452",0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1
"457",0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
"459",1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0
"491",0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1
"501",0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
"503",0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1
"532",0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0
"551",1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0
"556",1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1
"559",0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0
"561",0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1
"567",1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1
"569",1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1
"571",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
"589",0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
"603",0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0
"611",1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0
"621",0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0
"629",0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1
"630",1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"649",0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1
"669",1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1
"682",1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1
"687",0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0
"696",1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1
"707",1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0
"710",0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1
"722",0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0
"742",0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0
"761",1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1
