"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"9",0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0
"15",0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0
"23",0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0
"55",1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1
"72",1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
"79",0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0
"93",0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1
"96",0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
"112",0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1
"125",1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
"127",1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1
"130",1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0
"131",0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1
"132",1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"153",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0
"156",1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
"170",1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1
"173",0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0
"176",1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
"191",1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1
"203",1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1
"216",1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0
"252",1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0
"264",0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1
"277",0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1
"283",1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0
"288",0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
"298",1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0
