"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5",1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1
"12",0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"15",0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0
"16",1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0
"29",0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1
"31",1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
"35",1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1
"37",0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"38",0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1
"48",0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
"57",0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1
"72",1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
"83",1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1
"93",0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1
"137",1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
"139",1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1
"140",0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0
"143",0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0
"144",1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
"169",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0
"179",1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1
"192",1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
"206",1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0
"215",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
"216",1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0
"222",0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
"234",1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
"236",1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0
"246",0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0
"250",1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0
"251",0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1
"256",0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0
"259",1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1
"272",1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1
"279",0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0
"283",1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1
"288",0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1
"292",1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0
"299",1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0
"313",1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1
"333",1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0
"355",1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1
"386",0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1
"389",1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0
"390",1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
