"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"1",0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1
"4",0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
"5",1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1
"23",0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0
"44",0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1
"92",0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0
"102",1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0
"108",0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
"110",0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1
"112",0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1
"126",1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1
"134",1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
"147",0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1
"148",0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0
"150",1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
"153",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0
"179",1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1
"183",1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1
"186",1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1
"198",0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0
"205",0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
"206",1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0
"208",0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1
"223",0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0
"267",0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1
"308",1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0
"322",0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0
"323",1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0
"348",1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1
"379",0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1
"383",0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1
"396",1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0
"409",1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1
"423",0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
"432",1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
"441",1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
"443",0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0
"485",0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1
"516",0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0
"520",1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1
"528",0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1
"530",0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0
"537",1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0
"548",0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"553",0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1
"554",0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0
"558",1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1
"576",1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0
"578",1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0
"579",0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0
"590",1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1
"602",1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
"609",1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1
"612",0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
"625",0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0
"649",0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0
"650",0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0
"665",0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
"681",0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
"700",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
"707",1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0
"729",1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1
"750",1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1
"767",1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0
"768",0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1
"771",0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
"791",0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0
"794",0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0
"833",0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0
"836",1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1
"839",1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1
"848",1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1
"850",1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1
"864",1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1
"866",1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0
"870",1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1
"902",1,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0
"903",1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1
"917",1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1
"924",1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1
"929",0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
"939",1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0
"941",1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1
"980",0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0
"982",0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
"989",1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1
"993",1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
