"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5",1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0
"8",0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
"14",1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1
"21",0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0
"29",0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1
"33",0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1
"44",0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1
"45",1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0
"48",0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
"53",1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1
"60",1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0
"61",1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0
"92",0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
"145",0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0
"157",1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0
"163",1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1
"187",0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0
"191",1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1
"197",1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1
"231",1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1
"238",0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1
"245",0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1
"251",0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
"315",1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1
"327",1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1
"337",1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1
"343",1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0
"344",0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0
"346",1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1
"351",1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1
"353",0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1
"363",0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1
"378",1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1
"398",0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0
"403",0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1
"440",1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1
"453",0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1
"496",1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1
"533",0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
"534",0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1
"535",0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1
"547",0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0
"550",0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1
"563",0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"574",1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0
"578",1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0
"587",0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0
"600",0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0
"605",1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
"607",1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1
"632",1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1
"647",0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1
"656",1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
"675",0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0
"686",0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
"708",0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
