"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"1",0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1
"2",0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
"12",0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"17",1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1
"18",0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0
"20",1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0
"27",1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0
"33",0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"55",1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1
"66",1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0
"104",0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1
"114",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1
"116",1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1
"120",0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0
"123",1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1
"128",1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
"134",1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1
"140",0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0
"141",0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0
"143",0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0
"145",0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0
"161",0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
"175",1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0
"180",0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1
"186",1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1
"187",0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1
"193",1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0
"196",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1
"199",0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0
"209",1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1
"226",0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1
"256",0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0
"276",1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1
"284",1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1
"300",0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0
"303",0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
"307",1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1
"310",1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0
"319",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"320",1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1
"324",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0
"328",0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0
"334",0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1
"339",0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1
"357",1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
"360",1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0
"363",0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1
"373",1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1
"382",0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1
"395",0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
"416",0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0
"434",0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0
"436",1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1
"457",0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
"484",0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
"503",0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1
"519",0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1
"541",0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1
"544",1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1
"556",1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1
"576",1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0
"606",1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1
"618",0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1
"634",0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1
"636",0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1
