"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"12",0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"15",0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0
"17",1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0
"30",1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0
"31",1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
"40",0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1
"53",1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0
"62",1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0
"66",1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0
"72",1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
"86",0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
"110",0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1
"125",1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0
"137",1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
"141",0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0
"157",1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0
"160",1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1
"169",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0
"173",0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0
"182",1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0
"194",1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1
"211",0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
"264",0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1
"271",1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1
"290",0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0
"295",1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1
"298",1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0
"299",1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0
"309",1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1
"314",1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0
"330",1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0
"345",0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0
"349",1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0
"355",1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1
"359",0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1
"364",0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1
"368",0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1
"381",0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0
"382",0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1
"387",0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0
"394",1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1
"421",0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0
"422",1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1
"424",1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1
"427",1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1
"434",0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0
"436",1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1
"458",1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0
"469",1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1
"472",0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1
"502",0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0
"504",1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1
"508",0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0
"515",1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0
"524",1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1
"538",1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1
"540",1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
"548",0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0
"593",1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
"621",0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0
"622",1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0
"623",1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1
"631",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1
"640",0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1
"644",0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0
"648",1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"652",1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
"664",1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1
"666",0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0
"669",1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1
"685",0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
"697",0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0
"698",1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0
"705",1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0
"716",1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1
"740",0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1
"747",1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
"750",1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1
