"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"13",1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1
"17",1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0
"27",1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0
"36",1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0
"40",0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1
"48",0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
"57",0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1
"70",1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1
"72",1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
"93",0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1
"95",0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
"102",1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0
"111",0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1
"121",1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0
"138",0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"152",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
"153",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0
"165",1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0
"172",1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1
"206",1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1
"210",0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1
"216",1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0
"222",0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
"231",1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1
"242",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0
"247",0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1
"265",0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1
"268",0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1
"277",0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1
"289",0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1
"297",0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0
"299",1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1
"330",1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0
"334",0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0
"337",1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1
"339",0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0
"347",1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0
"366",0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"390",1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
"396",1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0
"417",1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0
"425",1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1
"434",0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0
"436",1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1
"441",1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1
"453",0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1
"460",1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1
"462",0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1
"464",1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1
"474",0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
"482",1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0
"493",1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
"499",0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1
"509",1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1
"514",0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1
"516",0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0
"523",1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1
"527",0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0
"538",1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1
"550",0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1
"559",0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0
"562",1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0
"565",0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1
"568",1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1
"581",0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
"616",1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1
"618",0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1
"619",1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0
"629",0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1
"630",1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1
"644",0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1
"665",0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1
