"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"1",0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1
"5",1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1
"13",1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1
"43",0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1
"47",1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0
"51",0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1
"54",0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1
"61",1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0
"70",1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1
"74",1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1
"88",1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0
"104",0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1
"141",0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0
"155",1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1
"160",1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1
"162",1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0
"210",0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1
"222",0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
"235",1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1
"243",1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1
"250",1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0
"270",0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1
"285",1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1
"292",1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1
"300",0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0
"353",0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1
"354",0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1
"370",0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0
"386",0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
"410",1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
"413",0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0
"417",1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0
"427",1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1
"428",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0
"436",1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1
"444",1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1
"451",1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0
"472",0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1
"487",0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1
"518",1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1
"531",1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0
"548",0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0
"557",1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1
"576",1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0
"582",1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
"591",1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
"600",0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1
"601",1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1
"604",0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1
"613",0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1
"631",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0
"642",0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0
"653",1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1
"654",0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0
"659",0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0
"661",0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0
"674",0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1
"678",0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0
"685",0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
"689",0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1
"692",0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0
"693",1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1
"700",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0
"705",1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0
"709",0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1
"712",1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1
"731",0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0
"740",0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
"741",1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0
"748",0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0
"752",0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0
"759",0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1
"771",0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1
"772",1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1
"788",0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1
"791",0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1
"803",1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1
"814",0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1
"828",0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,1
"847",1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0
"877",1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1
"883",1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
"892",0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0
"908",1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0
"936",0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0
"988",1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0
"989",1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1
"993",1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
"1000",1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"1008",1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0
"1037",0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0
"1041",1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0
"1057",0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0
"1070",0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0
"1073",0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1
"1095",1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
"1101",1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1
"1103",1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0
"1113",1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0
"1120",1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0
"1123",0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1
"1134",0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0
"1139",0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1
"1149",0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1
"1154",0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0
"1159",0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0
"1172",0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0
"1179",1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1
"1191",0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0
"1203",1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0
"1204",0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1
"1207",0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1
"1221",0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1
"1226",1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"1230",0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1
"1234",0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0
"1244",0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1
"1258",1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1
"1269",1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1
"1280",0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1
"1293",0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0
"1307",0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1
"1310",1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1
"1313",1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1
"1349",1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0
"1351",1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0
"1359",1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1
"1360",1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1
"1362",0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,1
"1363",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
"1375",0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0
"1381",0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0
"1391",1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1
"1393",1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0
"1399",1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1
"1413",0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1
"1419",0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1
"1421",0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0
"1430",0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1
"1444",0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1
"1477",0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1
"1478",1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0
"1479",1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1
"1496",0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1
"1518",0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0
"1524",1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1
"1527",1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1
"1529",0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0
"1533",0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1
"1535",1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
"1538",0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0
"1540",0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
"1555",1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
"1562",0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0
"1570",1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
"1585",0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1
"1615",1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1
"1619",1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
"1651",0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1
"1679",1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0
"1711",0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0
"1725",0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1
"1732",1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0
"1761",1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1
"1762",0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1
"1772",1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1
"1775",0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0
"1784",1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1
"1787",0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1
"1792",0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0
"1793",1,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1
"1801",1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1
"1803",1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
"1804",0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
"1820",1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0
"1842",0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1
"1865",0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1
"1878",0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0
"1879",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1
"1901",0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
"1902",1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0
"1917",0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1
"1926",0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1
"1933",0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1
"1940",0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
"1942",1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0
"1954",0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0
"1960",0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
"1964",1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1
"1973",0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0
"1989",0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1
"1990",1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
"1995",1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0
"1999",0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0
"2029",1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1
"2030",0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0
"2034",0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0
"2062",1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1
"2063",0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1
"2096",1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1
"2100",0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0
"2101",0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0
"2108",0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0
"2118",1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0
"2152",0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1
"2162",0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0
"2173",1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1
"2181",1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1
"2191",0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1
"2193",1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1
"2209",1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0
"2210",0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"2214",1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0
"2220",1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0
"2230",0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0
"2235",0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0
"2242",0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0
