"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"14",1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1
"20",1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0
"30",1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
"32",0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1
"46",1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0
"56",1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0
"60",1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0
"63",1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1
"94",1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1
"106",1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"117",0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
"123",1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
"131",0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1
"163",1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0
"176",1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
"204",1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
"209",1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1
"222",0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
"226",0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0
"227",0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0
"233",0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1
"237",1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1
"242",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0
"250",1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0
"264",0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1
"273",0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0
"285",1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0
"300",0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
"307",1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1
"346",1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0
"355",1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1
"366",0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"393",1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1
"402",0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0
"410",1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
"413",0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0
"426",0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0
"468",0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1
"474",0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0
"479",0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1
"482",1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0
"527",0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0
"539",1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0
"573",0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0
"574",1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0
"580",0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1
"581",0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0
"591",1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0
"592",0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0
"593",1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
"600",0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1
"608",1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1
"627",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"630",1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"631",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1
"638",0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1
"648",1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
"652",1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
"655",1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
"660",0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1
"663",0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1
"667",0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0
"676",1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1
"680",0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0
"683",0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1
"684",0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0
"686",0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0
"688",1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1
"695",1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1
"718",1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1
"737",1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1
"747",1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
"749",1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
"773",1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0
