"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"26",0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0
"27",1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0
"30",1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
"37",0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"62",1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
"68",1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0
"81",1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1
"84",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
"107",1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0
"131",0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1
"134",1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
"136",0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0
"149",1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1
"160",1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1
"182",1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0
"195",0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1
"198",0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0
"200",1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1
"209",1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1
"248",1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0
"267",0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0
"269",0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1
"300",0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
"317",1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0
"339",0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1
"352",0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
"360",1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1
"370",0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0
"383",0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1
"394",1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1
"401",0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
"418",1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
"433",1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1
"449",0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0
"452",0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1
"461",0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0
"463",0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1
"467",0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0
"470",1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
"488",1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
"493",1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0
"518",1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1
"528",0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1
"532",0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1
"555",0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1
"595",1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1
"604",0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1
"621",0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0
"640",0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1
"648",1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
"671",1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1
"701",0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
"729",1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0
"732",0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0
"734",1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0
"742",0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0
"748",0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0
"754",1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0
"761",1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1
"767",1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1
"768",0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1
"774",1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0
"795",1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
"796",1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0
"797",1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0
"802",1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1
"852",1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1
"857",0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
"865",1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1
"874",0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0
"904",1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
"907",1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0
"921",0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0
"924",1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
"929",0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
"931",0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1
"933",1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0
"937",0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1
"977",1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1
"979",1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
"990",0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0
"1007",1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0
"1017",1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1
"1024",1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0
