"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2",0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1
"6",1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1
"37",0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"39",1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0
"62",1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
"75",1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1
"89",0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1
"95",0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
"103",0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1
"104",0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1
"116",1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1
"132",1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"138",0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"155",1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1
"164",1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1
"167",1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1
"191",1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1
"232",1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0
"239",1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1
"243",1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1
"247",0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1
"250",1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0
"259",1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1
"260",1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1
"265",0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1
"285",1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1
"288",0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
"297",0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0
"299",1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1
"302",1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
"315",1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1
"320",1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1
"326",0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
"327",1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1
"329",1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1
"342",1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1
"347",1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0
"356",1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1
"365",1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0
