"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"3",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
"7",1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0
"9",0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0
"22",1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1
"23",0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0
"39",1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0
"76",0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1
"80",0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0
"86",0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0
"100",1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1
"105",0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"112",0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1
"164",1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1
"181",1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0
"184",1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0
"197",1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1
"217",1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
"222",0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0
"240",1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0
"249",1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
"253",0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0
"264",0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1
"270",0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
"279",0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0
"285",1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0
"299",1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0
"308",1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0
"314",1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0
"315",1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1
"323",1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0
"338",0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
"343",1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0
"345",0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0
"346",1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0
"362",0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
"364",0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1
"370",0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0
"376",1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0
"378",1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1
"379",0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1
"383",0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1
"385",1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1
"386",0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1
"394",1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1
"413",0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0
"418",1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
"425",1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1
"430",0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1
"431",0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1
"435",1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
"447",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"450",0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
"459",1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0
"464",1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1
"501",0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
"520",1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1
"525",1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1
"528",0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1
"546",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
"578",1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0
"597",0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0
"622",1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0
"632",1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
"642",0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0
"654",0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0
"657",0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
"669",1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1
"672",0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0
"673",0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0
"695",1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1
"702",1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1
"712",1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1
"713",1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
"739",1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0
"746",0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0
"749",1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"756",0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1
"765",0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0
"773",1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0
"786",1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0
"792",1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1
"795",1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
"808",0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1
"813",0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1
"823",1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0
"831",1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1
"836",1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1
"839",1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1
"846",1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1
"848",1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1
"849",1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0
"854",1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1
"856",0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1
"857",0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1
"860",0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1
"884",1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0
"903",1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1
"904",1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0
"912",1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1
"913",0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0
"916",0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0
"935",0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0
"941",1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1
"954",0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
"970",0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
"973",1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"974",1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1
"979",1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
"982",0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0
"986",0,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0
"992",1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0
"1002",1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0
"1013",1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0
"1014",1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1
"1029",0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0
"1039",0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1
"1040",1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0
"1062",0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0
"1074",0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
"1094",0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0
"1109",0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0
"1111",1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1
"1118",0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0
"1122",1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1
"1125",0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0
"1155",0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1
"1164",1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1
"1167",1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0
"1171",1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
"1172",0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0
"1182",1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1
"1183",0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0
"1190",1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1
"1207",0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1
"1208",0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0
"1210",0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0
"1211",1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1
"1223",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0
"1226",1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"1228",0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0
"1238",0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1
"1255",0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
"1265",0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0
