"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"11",1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1
"31",1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
"36",1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0
"46",1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1
"57",0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1
"82",0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
"91",1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1
"92",0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
"98",1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1
"110",0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1
"115",1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1
"125",1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0
"127",1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1
"165",1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0
"167",1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1
"178",1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1
"188",0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
"195",0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0
"203",1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1
"205",0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0
"208",0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1
"210",0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1
"212",0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
"216",1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0
"218",1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
"229",1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1
"234",1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1
"237",1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1
"241",0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1
"243",1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1
"252",1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0
"260",1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1
"277",0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1
"282",1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0
"295",1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1
"296",0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"309",1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1
"311",1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1
"325",1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1
"326",0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
"347",1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0
"352",0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0
"377",1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1
"390",1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
"393",1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1
"396",1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0
"397",1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1
"400",1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1
"406",0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"409",1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0
"412",1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0
"423",0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
"440",1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1
"445",1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,1
"458",1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0
"472",0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1
"476",0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
"486",0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0
"489",0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1
"508",0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0
"514",0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1
"526",0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0
"532",0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0
"533",0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
"539",1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1
"559",0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1
"567",1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1
"569",1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1
"570",0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1
"583",1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1
"589",0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
"602",1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
"635",1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0
"667",0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0
"682",1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1
"701",0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
