"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2",0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
"4",0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0
"25",0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
"34",0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0
"48",0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
"51",0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1
"57",0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1
"70",1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1
"71",0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1
"89",0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1
"101",1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0
"106",1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"107",1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0
"135",0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1
"137",1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
"145",0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0
"148",0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0
"159",1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0
"164",1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1
"177",1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"190",0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0
"193",1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0
"200",1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1
"210",0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1
"222",0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
"224",1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1
"230",1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0
"242",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0
"251",0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
"253",0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0
"256",0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0
"325",1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1
"335",1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0
"344",0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0
"347",1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0
"356",1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1
"369",1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1
"373",1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1
"374",1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1
"378",1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1
"385",1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1
"386",0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1
"398",0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0
"410",1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1
"418",1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
"425",1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1
"433",1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1
"480",0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1
"492",0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
"495",0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0
"511",1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1
"524",1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1
"529",0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0
"574",1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0
"575",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0
"594",0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
"599",1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0
"600",0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1
"602",1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0
"612",0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
"613",0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0
"624",1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"643",0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,0
"669",1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0
"690",1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0
"699",0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0
"702",1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1
"709",0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1
"720",1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1
"731",0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0
"736",0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0
"738",0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0
"744",1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1
"746",0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0
"751",0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0
"761",1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1
"762",1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0
"763",1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1
"773",1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0
