"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8",0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1
"16",1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0
"33",0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1
"50",0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
"77",0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0
"80",0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0
"83",1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1
"84",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
"105",0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
"108",0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
"110",0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1
"124",0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0
"132",1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0
"137",1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0
"200",1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1
"213",1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0
"219",1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
"241",0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1
"243",1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1
"246",0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1
"250",1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0
"252",1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1
"259",1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1
"273",0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0
