"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"8",0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1
"9",0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0
"11",1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1
"13",1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1
"24",0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0
"28",1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0
"33",0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"34",0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0
"41",1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1
"46",1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1
"55",1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1
"75",1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1
"88",1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0
"90",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0
"102",1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0
"113",0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1
"115",1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1
"158",0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1
"173",0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0
"184",1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0
"185",0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1
"187",0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1
"189",1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1
"193",1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0
"194",1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1
"214",1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0
"219",1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
"228",0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1
"253",0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0
"282",1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0
"286",0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
"287",0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0
"289",0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1
"293",1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
"301",0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0
"302",1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0
