"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5",1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1
"32",0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1
"34",0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0
"37",0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"55",1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1
"61",1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0
"67",1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1
"77",0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0
"84",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
"88",1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0
"119",1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1
"123",1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1
"138",0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"140",0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0
"144",1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
"155",1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1
"162",1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0
"168",0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0
"185",0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1
"187",0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0
"189",1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0
"214",1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1
"231",1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1
"233",0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1
"235",1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1
"238",0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1
"250",1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1
"256",0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0
"259",1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1
"275",1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1
"285",1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1
"292",1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0
"306",0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1
"322",0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0
"328",0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0
"335",1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0
"338",0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1
"346",1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1
"350",0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0
"363",0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1
"369",1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1
"375",0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0
"413",0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0
"419",0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1
"433",1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1
"435",1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
"438",1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0
"452",0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1
"489",0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1
"501",0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
"511",1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1
"513",1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
"517",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0
"552",1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1
"554",0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0
"564",1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1
"589",0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
"627",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
"632",1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
"634",0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1
"635",1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1
"639",1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0
"667",0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0
"677",1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1
"691",0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0
"701",0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
"706",1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1
"711",0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0
"713",1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
"715",0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
"730",1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"737",1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1
"753",0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0
"782",1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0
"785",1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1
"793",0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0
"797",1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1
"805",1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0
"810",1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0
"816",1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1
"822",0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0
"854",1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1
"858",1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0
"863",1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1
"869",1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1
"876",1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1
"892",0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0
"894",0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0
"897",1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
"900",0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0
"912",1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0
"927",0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1
"942",1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1
"944",0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1
"962",1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1
"965",0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0
"969",0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1
"973",1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1
"975",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"984",1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1
"1020",1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1
"1024",1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0
"1026",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"1033",1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1
"1035",0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1
"1038",0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1
"1045",1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1
"1051",1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
"1057",0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0
"1060",1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1
"1062",0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0
"1070",0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0
"1107",0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1
"1117",1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0
"1142",0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0
"1150",0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0
"1158",1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1
"1166",0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1
"1181",0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0
"1186",0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1
"1191",0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
"1194",1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0
