"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"39",1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1
"40",0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1
"55",1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1
"64",1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1
"71",0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1
"100",1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
"101",1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0
"118",0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"129",1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1
"161",0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"171",0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0
"202",1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0
"212",0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
"236",1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0
"249",1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
"251",0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
"255",1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0
"268",0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0
"272",1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1
"305",0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1
"311",1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1
"320",1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0
"321",1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0
"342",1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1
"343",1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0
"344",0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0
"376",1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0
"388",1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1
"397",1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1
"406",0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"407",0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0
"411",0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1
"438",1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1
"442",0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0
"464",1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1
"486",0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0
"487",0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1
"493",1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1
"494",1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
"499",0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1
"503",0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1
"509",1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0
"538",1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1
"562",1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0
"584",1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0
"587",0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0
"588",1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1
"604",0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1
"607",1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1
"620",1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
"624",1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0
"629",0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1
"636",0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1
"642",0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0
"647",0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1
"654",0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0
"664",1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1
"674",0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1
"722",0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0
"736",0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0
"744",1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1
