"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"3",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"25",0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
"32",0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1
"34",0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0
"49",1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1
"58",0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1
"59",0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1
"69",1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
"82",0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
"91",1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1
"93",0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1
"105",0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"106",1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"156",1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
"168",0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0
"169",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0
"181",1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0
"185",0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1
"208",0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1
"214",1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1
"221",0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1
"223",0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0
"224",1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0
"239",1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1
"255",1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1
"259",1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1
"271",1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1
"272",1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1
"274",1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0
"276",1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0
"278",0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1
"280",0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0
"281",1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0
"283",1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1
"285",1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1
"292",1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0
"294",1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1
"310",1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0
"328",0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0
"333",1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1
"335",1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0
"345",0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0
"361",0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1
"379",0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1
"390",1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
"412",1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0
"416",0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0
"417",1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0
"450",0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0
"451",1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0
"480",0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1
"497",0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0
"510",1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1
"511",1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1
"516",0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0
"521",1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1
"529",0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0
"553",0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1
"569",1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1
"571",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0
"580",0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1
"598",0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,1,1
"601",1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1
"609",1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1
"619",1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0
"636",0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1
"655",1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
"680",0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
"689",0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1
"694",0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0
"698",1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0
"707",1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0
"722",0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0
"737",1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1
"753",0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0
"771",0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0
"779",0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0
"780",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0
"789",1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1
"806",1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0
"808",0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
"812",0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1
"821",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0
"826",0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0
"851",0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0
"853",0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0
"868",0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0
"871",1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0
"873",0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0
"879",0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0
"883",1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
"895",1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"970",0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0
"973",1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"974",1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"991",0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0
"994",0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,1,1
"996",0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0
"1008",1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0
"1013",1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0
"1014",1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1
"1019",1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0
"1026",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"1040",1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0
"1050",0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1
"1093",1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
"1101",1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0
"1110",1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
"1113",1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0
"1128",0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0
"1133",0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1
"1136",1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0
"1148",1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0
"1152",0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
"1157",1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1
"1162",1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1
"1163",0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1
"1170",0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1
"1177",0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1
"1179",1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1
"1200",0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0
"1203",1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0
"1210",0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0
"1213",1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1
"1222",0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1
"1225",1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
"1226",1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
"1235",0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1
"1251",1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0
"1252",0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1
"1276",1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1
"1295",0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1
"1300",1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0
"1320",1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0
"1341",0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0
"1346",0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0
"1347",1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1
"1348",1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1
"1369",1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"1372",1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0
"1383",0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
"1394",1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0
"1408",0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1
