"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"7",1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1
"8",0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
"29",0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0
"33",0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"35",1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1
"41",1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1
"50",0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0
"51",0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1
"65",0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0
"68",1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1
"71",0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1
"83",1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1
"94",1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0
"101",1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0
"102",1,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0
"124",0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0
"128",1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
"133",0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1
"135",0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1
"139",1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1
"151",1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
"161",0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"164",1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1
"170",1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1
"175",1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0
"179",1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1
"180",0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1
"181",1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0
"188",0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
"191",1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1
"192",1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0
"216",1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0
"234",1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1
"242",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0
"243",1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1
"251",0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1
"263",0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1
"277",0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1
"282",1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0
"289",0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1
"294",1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1
"313",1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1
"353",0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1
"356",1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1
"371",1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
"377",1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
"395",0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"425",1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
"441",1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1
"451",1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0
"466",0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0
"468",0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1
"470",1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1
"471",0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0
"476",0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1
"477",1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
"479",0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1
"494",1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
"503",0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1
"506",0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,1
"514",0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0
"521",1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1
"522",1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1
"523",1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1
