"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"7",1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1
"9",0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0
"42",1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
"57",0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1
"60",1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0
"68",1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0
"77",0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0
"79",0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0
"87",0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1
"92",0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0
"105",0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
"143",0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0
"145",0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0
"146",1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1
"161",0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
"165",1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1
"190",0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0
"194",1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0
"195",0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1
"200",1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1
"214",1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1
"218",1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
"258",0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
"261",0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0
"262",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1
"282",1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0
"289",0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1
"290",0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
"291",1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1
"294",1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1
"301",0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0
"329",1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1
"351",1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1
"355",1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1
"366",0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
"371",1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1
"374",1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1
"387",0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0
"388",1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1
"389",1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0
"394",1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1
"404",1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1
"412",1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1
"448",0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
"459",1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0
"474",0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0
"484",0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
"492",0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1
"504",1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1
"520",1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,1
"575",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0
"581",0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
"594",0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
"602",1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0
"603",0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0
"612",0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
"619",1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0
"620",1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
"628",1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1
"633",0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0
"634",0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1
"649",0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0
"653",1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0
"668",1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1
"676",1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1
"697",0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0
"723",1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0
"774",1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0
"784",1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1
"788",0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1
"791",0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1
"793",0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0
"794",0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0
"797",1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1
"803",1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1
"804",1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0
"849",1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0
"856",0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0
"858",1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1
"860",0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1
"879",0,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0
"884",1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0
"885",1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0
"901",1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1
"912",1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0
"913",0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0
"917",1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0
"918",1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1
"925",1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1
"942",1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1
"948",0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0
"987",0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1
"998",0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1
"1006",0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1
"1011",1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1
"1015",0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0
"1020",1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1
"1027",1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1
"1049",1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0
"1051",1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
"1053",1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0
"1072",0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1
"1078",1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0
"1088",1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0
"1089",1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1
"1092",1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1
"1105",1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1
"1110",1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1
"1116",1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1
"1121",1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
"1125",0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0
"1126",1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0
"1132",1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0
"1137",1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
"1145",1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1
"1161",1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0
"1166",0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1
"1168",1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
"1181",0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0
"1185",0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0
"1194",1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0
"1196",1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0
"1203",1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0
"1207",0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1
"1209",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1
"1210",0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0
"1224",0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
"1227",0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0
"1231",0,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1
"1238",0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1
"1239",0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0
"1245",1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0
"1248",0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
"1275",1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0
"1277",1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0
"1279",1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0
"1285",0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1
"1309",1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,1,1
"1310",1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0
"1312",0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0
"1331",1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
"1342",1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0
"1343",0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0
"1353",0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0
"1366",1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1
"1376",1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1
"1394",1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0
"1404",1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0
"1443",0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0
"1460",0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0
"1461",0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1
"1484",1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
"1489",0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0
"1496",0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1
"1503",0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1
"1509",0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1
"1523",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0
"1538",0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0
"1542",0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0
"1563",1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"1573",1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1
"1590",0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0
"1601",1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
"1612",0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0
"1617",1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0
"1627",1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,1,0
"1628",1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0
"1629",0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0
"1660",0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1
"1663",0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
