"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"4",0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0
"6",1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1
"10",0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1
"16",1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0
"20",1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0
"64",1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1
"65",0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0
"68",1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0
"71",0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1
"79",0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0
"81",1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1
"97",0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
"103",0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1
"113",0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1
"131",0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1
"133",0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1
"134",1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1
"140",0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0
"157",1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0
"166",1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1
"195",0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1
"196",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1
"199",0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0
