"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"45",1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1
"48",0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
"51",0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1
"55",1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1
"63",1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1
"96",0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0
"105",0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"110",0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1
"123",1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
"127",1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,1
"188",0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0
"198",0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0
"206",1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1
"229",1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1
"230",1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0
"234",1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
"245",0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1
"251",0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1
"272",1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1
"277",0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1
"290",0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0
"304",1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0
"308",1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0
"324",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0
"336",0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0
"344",0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0
"348",1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1
"355",1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1
"358",0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"394",1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1
"395",0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
"402",0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0
"415",1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1
"417",1,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0
"421",0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0
"425",1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1
"489",0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1
"522",1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1
"528",0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1
"562",1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0
"565",0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1
"568",1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1
"570",0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0
"615",0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0
"634",0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1
"678",0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0
"679",1,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0
"687",0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0
"693",1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1
"704",0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
"706",1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1
"715",0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
"737",1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1
"740",0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1
"758",1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0
"771",0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1
"772",1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,1,0,1
"799",1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1
"821",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0
"844",1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,1,1
"847",1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0
"848",1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1
"856",0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0
"861",0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1
"870",1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0
"871",1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0
"896",0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1
"899",0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0
"904",1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0
"905",0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1
"906",1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1
"909",1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0
"924",1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1
"934",0,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0
"946",1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1
"947",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0
"967",0,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1
"968",0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0
"976",1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0
"979",1,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
"994",0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0
"1007",1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0
"1018",1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0
"1021",0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1
"1024",1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0
"1029",0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0
"1033",1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
"1034",0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1
"1036",1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1
"1052",1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0
"1063",0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0
"1078",1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0
"1083",0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1
"1086",1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0
"1092",1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1
"1093",1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1
"1101",1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0
"1102",1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1
"1103",1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0
"1107",0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1
"1108",0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1
"1125",0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0
"1127",1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0
"1138",0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0
"1149",0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0
"1161",1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0
"1170",0,1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1
"1173",1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0
"1181",0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0
