"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"10",0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1
"11",1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1
"47",1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1
"50",0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0
"64",1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1
"65",0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0
"76",0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1
"88",1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0
"101",1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0
"104",0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1
"110",0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1
"121",1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1
"122",0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"129",1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"133",0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1
"139",1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,1
"146",1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
"152",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0
"154",0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1
"158",0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
"159",1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0
"167",1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1
"171",0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,0
"178",1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1
"186",1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1
"202",1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0
"222",0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
"230",1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0
"241",0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0
"244",0,1,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1
"257",1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1
"273",0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1
"288",0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1
"309",1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1
"316",0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1
"338",0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
"359",0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1
"367",0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0
"391",1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
"405",1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0
"432",1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1
"442",0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0
"447",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"454",0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1
"464",1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1
"465",1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1
"478",0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1
"483",0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0
"504",1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1
"507",1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0
"519",0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
"537",1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0
"546",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0
"548",0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"549",1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"551",1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1
"558",1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1
"593",1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
"599",1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0
"614",0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1
"630",1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"633",0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0
"639",1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0
"645",1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
"650",0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1
"672",0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0
