"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"19",1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0
"28",1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0
"31",1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
"35",1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1
"39",1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0
"40",0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1
"52",1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0
"54",0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1
"55",1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1
"63",1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1
"70",1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0
"79",0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0
"90",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0
"95",0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0
"128",1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
"132",1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0
"137",1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
"140",0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0
"155",1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1
"173",0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0
"176",1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0
"177",1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"183",1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1
"203",1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1
"228",0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1
"249",1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
"256",0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0
"262",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1
"263",0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1
"282",1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1
"284",1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1
"291",1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1
"297",0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0
"298",1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0
"306",0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1
"318",0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0
"336",0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0
"357",1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
"380",1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1
"384",1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1
"404",1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1
"413",0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0
"419",0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1
"439",0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0
"473",0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1
"474",0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
"476",0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1
"487",0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1
"499",0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
"512",1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1
"513",1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0
"520",1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1
"523",1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1
"527",0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0
"538",1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1
"560",1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0
"575",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0
"576",1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0
"592",0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1
"597",0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0
"606",1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1
"608",1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1
"618",0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1
"637",0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0
"642",0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0
"658",0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1
"664",1,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0
"668",1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1
"685",0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
"696",1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1
"699",0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0
"736",0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0
"740",0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
"741",1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0
"744",1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0
"752",0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0
"781",1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0
"799",1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1
"807",0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1
"820",0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1
"840",1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0
"846",1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1
"856",0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1
"886",1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1
"897",1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0
"909",1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0
"920",0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0
"922",1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1
"923",1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0
"926",0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
"942",1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1
"953",0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0
"957",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,1
"964",1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
"971",1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0
"993",1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1
"1003",0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1
"1031",0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1
"1032",0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1
"1051",1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
"1054",1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1
"1056",0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1
"1070",0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0
"1072",0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,1
"1076",0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0
"1080",1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1
"1087",1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1
"1091",0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0
"1095",1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0
"1096",0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,0
"1100",1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1
"1108",0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1
"1121",1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0
"1140",1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1
"1144",0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,1
"1145",1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,0,1
"1147",1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
"1153",1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0
"1156",1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1
"1160",0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0
"1168",1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
"1181",0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0
"1199",1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0
