"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"16",1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0
"20",1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0
"29",0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1
"39",1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0
"47",1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1
"49",1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0
"68",1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1
"69",1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"80",0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0
"98",1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1
"113",0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1
"118",0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
"142",1,1,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1
"149",1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1
"152",0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"157",1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0
"160",1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1
"161",0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"168",0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0
"172",1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1
"181",1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0
"185",0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1
"196",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0
"198",0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0
"227",0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0
"228",0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1
"240",1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0
"263",0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1
"265",0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1
"280",0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0
"281",1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0
"289",0,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1
"296",0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1
"301",0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0
"322",0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1
"328",0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0
"334",0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1
"339",0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1
"349",1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0
"350",0,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0
