"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"1",0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1
"7",1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1
"62",1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
"65",0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0
"84",0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
"85",0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1
"106",1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
"108",0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0
"110",0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1
"135",0,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1
"145",0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0
"148",0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0
"155",1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1
"157",1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0
"162",1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0
"168",0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0
"177",1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"181",1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0
"223",0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0
"241",0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1
"245",0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1
"248",1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0
"261",0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0
"262",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1
"267",0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1
"269",0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1
"270",0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
"280",0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0
"298",1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0
"300",0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0
"306",0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1
"319",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
"322",0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1
"352",0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0
"356",1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1
"375",0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0
"380",1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0
"384",1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0
"406",0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0
"407",0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0
"408",1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0
"409",1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1
"419",0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1
"426",0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0
"437",1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1
"441",1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0
"451",1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0
"456",0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1
"458",1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0
"474",0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
"475",0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1
"538",1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1
"551",1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1
"581",0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
"583",1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0
"584",1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0
"586",1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0
"587",0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0
"605",1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
"610",0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0
"624",1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0
"627",1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
"637",0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0
"646",0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1
"650",0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0
"651",0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0
"656",1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
"659",0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0
"663",0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1
"667",0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0
"670",0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0
"688",1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
"697",0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0
"702",1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1
"710",0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1
"717",0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1
"747",1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
"756",0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1
"765",0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0
"780",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0
"845",0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1
"848",1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1
"870",1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1
"900",0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0
"911",0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0
"917",1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0
"924",1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,1
"946",1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
"951",0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1
"956",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0
"958",1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1
"971",1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0
"973",1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"974",1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1
"987",0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1
"988",1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1
"993",1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
"994",0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0
"1003",0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1
"1021",0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1
"1026",1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
