"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"14",1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1
"27",1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0
"31",1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
"34",0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0
"38",0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1
"54",0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1
"81",1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1
"83",1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1
"85",0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1
"90",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
"91",1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1
"106",1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
"117",0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
"118",0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
"149",1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1
"156",1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
"157",1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0
"171",0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1
"180",0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1
"181",1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0
"182",1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0
"185",0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1
"200",1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1
"201",1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1
"212",0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
"225",1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1
"235",1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1
"236",1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0
"253",0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0
"263",0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1
"295",1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1
"305",0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1
"313",1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1
"318",0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0
"343",1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0
"357",1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"363",0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1
"364",0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,1
"366",0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
"368",0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1
"372",1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0
"376",1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0
"380",1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1
"383",0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1
"388",1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1
"397",1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1
"435",1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0
"438",1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1
"440",1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1
"458",1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0
"462",0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
"465",1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1
"469",1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1
"476",0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1
"481",0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0
"502",0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0
"505",1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
"517",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0
"526",0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0
"533",0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
"535",0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1
"546",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
"548",0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"617",0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0
"621",0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0
"624",1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"630",1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"645",1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
"663",0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1
"667",0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0
"674",0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
"683",0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1
"689",0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0
"712",1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1
"718",1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1
"721",1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0
"732",0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
"734",1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0
"735",1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1
"744",1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1
"759",0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1
"764",0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0
"768",0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1
"777",1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1
"780",0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0
"803",1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1
"809",0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1
"820",0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
"851",0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0
"872",1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
"876",1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0
"917",1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0
"918",1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0
"943",1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1
"950",0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1
"951",0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1
"952",0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0
"954",0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
"962",1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1
"963",0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0
"1002",1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0
"1006",0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1
"1022",1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0
"1056",0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1
"1060",1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1
"1067",1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0
"1074",0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"1117",1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0
"1120",1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0
"1123",0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1
"1150",0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0
"1159",0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0
"1167",1,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1
"1171",1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0
"1174",0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0
"1183",0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0
"1191",0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0
"1220",0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0
"1246",0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0
"1259",0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1
"1282",0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1
"1320",1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0
"1343",0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1
"1368",1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0
"1382",1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0
"1383",0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
"1385",1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1
"1389",1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1
"1393",1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1
"1401",1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1
"1402",0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0
"1425",0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0
"1439",1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0
"1444",0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1
"1445",1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1
"1447",0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1
"1449",1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0
"1459",1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1
"1463",0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0
"1473",0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0
"1474",1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
"1489",0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0
"1492",1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0
"1519",1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"1523",1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0
"1533",0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1
"1555",1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1
"1575",0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0
"1577",1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1
"1578",0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1
"1582",0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1
"1588",1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1
"1596",1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1
"1605",1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1
"1606",1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1
"1607",0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0
"1610",0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0
"1614",1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0
"1618",0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1
"1623",0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1
"1626",0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1
"1637",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
"1654",1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0
"1668",1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0
"1680",1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1
"1692",1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0
"1698",1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0
"1706",0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1
"1719",1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1
"1750",1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1
"1756",0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0
"1765",0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0
"1775",0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0
"1780",0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1
"1783",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0
"1791",0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0
"1800",0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0
"1804",0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
"1810",0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0
"1836",1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0
"1839",0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1
"1845",0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
"1861",0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1
"1866",0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0
"1876",1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0
"1878",0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0
"1892",0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
"1908",0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0
"1913",1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1
"1916",1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1
"1917",0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1
"1924",1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1
"1928",1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
"1938",1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0
"1939",0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1
"1951",1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1
"1964",1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1
"1971",0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1
"1985",0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1
"1993",0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
"1997",0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1
"1998",1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1
"2002",1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1
"2025",1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0
"2029",1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1
"2035",1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1
"2039",1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1
"2062",1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1
"2076",0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1
"2094",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1
"2099",1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1
"2109",0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0
"2112",0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1
"2123",1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0
"2135",1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1
"2143",0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1
"2168",1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
"2198",0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0
"2245",1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0
"2247",0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0
"2249",0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1
"2252",0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0
"2253",0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0
"2289",1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1
"2294",0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0
"2295",1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1
"2304",1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0
"2312",1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1
"2325",0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0
"2331",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0
"2333",1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1
"2335",1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1
"2338",0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0
"2385",0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1
"2388",0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0
"2409",0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0
"2418",1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0
"2424",1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1
"2425",0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1
"2431",1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0
"2441",1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1
"2447",1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0
"2452",1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0
"2455",1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1
"2463",0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0
"2469",0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
"2478",1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1
"2481",1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1
"2482",0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1
"2483",0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1
"2512",0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0
"2524",1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1
"2542",1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0
"2547",1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0
"2549",0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1
"2566",1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1
"2568",1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1
"2576",0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0
"2587",1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1
"2637",0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0
"2644",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0
"2647",0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0
"2653",1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0
"2679",1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0
"2681",1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1
"2691",0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1
"2698",1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1
"2700",0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1
"2702",1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1
"2705",1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1
"2716",1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1
"2722",1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1
"2725",1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0
"2735",1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1
"2742",1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0
"2752",0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1
