"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5",1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0
"6",1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1
"35",1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1
"37",0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
"49",1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0
"54",0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1
"61",1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0
"107",1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0
"129",1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"144",1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
"151",1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0
"153",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0
"157",1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0
"172",1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1
"177",1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
"194",1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1
"220",0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1
"223",0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0
"255",1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1
"265",0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1
"268",0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1
"283",1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1
"290",0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0
"291",1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1
"301",0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0
"330",1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0
"342",1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1
"380",1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0
"381",0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0
"388",1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1
"399",0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1
"408",1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0
"422",1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1
"427",1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1
"439",0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0
"442",0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0
"470",1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1
"473",0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1
"481",0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0
"485",0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1
"495",0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0
"498",0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1
"500",1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1
"502",0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0
"509",1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1
"513",1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1
"517",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0
"523",1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1
"524",1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1
"527",0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0
"530",0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0
"535",0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1
"536",1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1
"571",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0
"575",0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0
"580",0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1
"585",0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1
"601",1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1
"605",1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
"623",1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1
"625",0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0
"628",1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,1
"651",0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0
"652",1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1
"655",1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0
"687",0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0
"688",1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
"689",0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0
"696",1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1
"697",0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0
"703",0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1
"709",0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1
"731",0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0
"740",0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1
"762",1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1
"768",0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1
"779",0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0
"784",1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1
"788",0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1
"818",1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
"832",0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
"847",1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0
"867",0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0
"881",1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1
"885",1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1
"901",1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1
"909",1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0
"921",0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
"936",0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1
"959",0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0
"962",1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1
"972",0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0
"975",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"996",0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1
"1016",0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0
"1035",0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1
"1036",1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1
"1042",0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1
"1044",1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1
"1051",1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0
"1068",0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0
"1084",1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1
"1104",1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1
"1105",1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
"1113",1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0
"1126",1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0
"1127",1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0
"1129",0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
"1132",1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0
"1148",1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0
"1151",0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1
"1153",1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0
