"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"18",0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0
"47",1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1
"51",0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1
"54",0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1
"64",1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,1,1
"67",1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1
"120",0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0
"123",1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
"161",0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
"176",1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1
"183",1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1
"190",0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0
"203",1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1
"208",0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1
"209",1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1
"212",0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
"213",1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,0
"232",1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0
"238",0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0
"239",1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1
"278",0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"285",1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0
"290",0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0
"294",1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,1
"304",1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0
"312",1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1
"362",0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"366",0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"370",0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0
"387",0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0
"393",1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1
"412",1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0
"416",0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0
"418",1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
"427",1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1
"440",1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1
"476",0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1
"487",0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1
"508",0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1
"518",1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1
"525",1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0
"529",0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0
"533",0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,1
"539",1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1
"561",0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1
"562",1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0
"593",1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
"612",0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
"631",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0
"648",1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
"676",1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1
"684",0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1
"691",0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0
"714",0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0
"716",1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1
"720",1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0
"739",1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0
"744",1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1
"753",0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0
"759",0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1
"762",1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0
"764",0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0
"781",1,1,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1
"786",1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
"792",1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1
"794",0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0
"799",1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1
"816",1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1
"822",0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0
"824",1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1
"847",1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0
"852",1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1
"855",0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0
"860",0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,1
"877",1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1
"887",1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0
"888",1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1
"891",1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0
"899",0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0
"904",1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0
"912",1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1
"935",0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0
"938",1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1
"978",1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0
"999",0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0
"1001",0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0
"1004",0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0
"1020",1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1
"1028",0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0
"1031",0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0
"1054",1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1
"1059",1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1
"1063",0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0
"1068",0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0
"1069",0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0
"1087",1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1
"1089",1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1
"1090",1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0
"1092",1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
"1100",1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1
"1118",0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"1134",0,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0
"1185",0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0
"1187",1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
"1189",0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0
"1197",1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0
"1200",0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0
"1202",1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0
"1205",1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0
"1229",0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
"1240",0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1
"1244",0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1
"1245",1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0
"1248",0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0
"1256",0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0
"1265",0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0
"1268",0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0
"1303",0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0
"1315",1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
"1318",0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0
"1319",1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0
"1328",0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0
"1345",0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0
"1347",1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1
"1350",1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0
"1358",1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0
"1361",1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,1,1,0
