"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"2",0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1
"3",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
"17",1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0
"19",1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0
"20",1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0
"26",0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0
"42",1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1
"52",1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0
"60",1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0
"71",0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1
"79",0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0
"89",0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1
"96",0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0
"100",1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
"112",0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1
"118",0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1
"124",0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0
"126",1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1
"130",1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0
"134",1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
"147",0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1
"149",1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1
"150",1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
"196",0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0
"198",0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0
"210",0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1
"217",1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
"221",0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1
"252",1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1
"260",1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1
"264",0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1
"265",0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1
"276",1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0
"277",0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1
"281",1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0
"317",1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0
"335",1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0
"336",0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
"346",1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1
"351",1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1
"369",1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1
"372",1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0
"400",1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1
"403",0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,1
"413",0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0
"414",0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0
"420",1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1
"422",1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1
"436",1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1
"438",1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1
"442",0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0
"453",0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1
"470",1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
"481",0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0
"513",1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1
"531",1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0
"542",0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0
"546",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0
"548",0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0
"553",0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0
"556",1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1
"572",1,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0
"597",0,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0
"602",1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
"603",0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0
"619",1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1
"623",1,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1
"633",0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0
"641",1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0
"647",0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1
"657",0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
"660",0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1
"678",0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0
"685",0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
"689",0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1
"693",1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1
"696",1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1
"706",1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1
