"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"18",0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0
"25",0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
"28",1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0
"29",0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1
"32",0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1
"35",1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1
"45",1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0
"59",0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1
"79",0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0
"99",0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0
"101",1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1
"106",1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
"120",0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0
"125",1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0
"128",1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0
"133",0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1
"134",1,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0
"136",0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0
"141",0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0
"143",0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0
"145",0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0
"146",1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
"150",1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
"161",0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"164",1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1
"187",0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1
"214",1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1
"221",0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1
"260",1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1
"262",1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1
"272",1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1
"274",1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0
"283",1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0
"292",1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0
"294",1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1
"306",0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1
"307",1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1
"320",1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0
"326",0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
"338",0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
"361",0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1
"362",0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
"369",1,1,0,1,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1
"373",1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1
"378",1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1
"414",0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1
"426",0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0
"428",0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1
"449",0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0
"450",0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
"457",0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
"471",0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0
"477",1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0
"479",0,1,1,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1
"484",0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0
"485",0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1
"497",0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0
"518",1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1
"540",1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
"560",1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0
"573",0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,1,1
"585",0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1
"590",1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1
"612",0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
"614",0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1
"637",0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0
"649",0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0
"660",0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1
"661",0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0
"666",0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0
"671",1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1
"691",0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0
"721",1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0
"726",0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0
