"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5",1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0
"10",0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,1
"17",1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0
"22",1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0
"45",1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1
"54",0,0,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0
"62",1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0
"63",1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,1
"64",1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
"76",0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1
"110",0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,1
"114",1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1
"117",0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
"128",1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0
"162",1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0
"178",1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1
"192",1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
"201",1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0
"211",0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"215",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
"229",1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0
"234",1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
"243",1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1
"249",1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
"271",1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1
"286",0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
"294",1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1
"318",0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0
"327",1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1
"332",1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0
"343",1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0
"345",0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0
"346",1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1
"362",0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1
"380",1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1
"381",0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0
"419",0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1
"429",0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0
"450",0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
"452",0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1
"466",0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0
"472",0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1
"473",0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1
"487",0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1
"488",1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1
"489",0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1
"501",0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"536",1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1
"546",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0
"553",0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0
"554",0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0
"580",0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1
"585",0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1
"590",1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1
"605",1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
"610",0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0
"633",0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0
"651",0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0
"653",1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1
"662",1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1
"698",1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0
"706",1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1
"722",0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0
"739",1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0
"757",1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
"758",1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0
"759",0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1
"770",1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
"787",0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1
"793",0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0
"794",0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0
