"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"3",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"6",1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"11",1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1
"30",1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0
"31",1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
"58",0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1
"60",1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0
"78",0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1
"82",0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
"85",0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1
"88",1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,1,0
"94",1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,1,1
"119",1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1
"121",1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0
"123",1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0
"126",1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1
"136",0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0
"138",0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"141",0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0
"146",1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0
"154",0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1
"171",0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1
"180",0,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1
"183",1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1
"214",1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1
"219",1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
"221",0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1
"232",1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0
"250",1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1
"259",1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1
"269",0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1
"279",0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0
"292",1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0
"303",0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
"312",1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1
"317",1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0
"319",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0
"326",0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
"366",0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
"367",0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0
"389",1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1
"404",1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1
"405",1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0
"408",1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0
"411",0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1
"422",1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1
"427",1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1
"431",0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1
"434",0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0
"443",0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0
"456",0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1
"494",1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
"496",1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1
"523",1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1
"525",1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0
"526",0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0
"535",0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1
"549",1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0
"563",0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"569",1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1
"586",1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0
"589",0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
"591",1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
"592",0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1
"601",1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1
"617",0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0
"629",0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1
"631",1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1
"644",0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0
"658",0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1
"670",0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
"676",1,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1
"680",0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0
"684",0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1
"693",1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,1
"718",1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1
"723",1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0
"727",1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1
"728",0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1
"732",0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
"734",1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0
"737",1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1
"749",1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
"779",0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0
"810",1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0
"818",1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0
"820",0,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
"822",0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0
"842",0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,1
"863",1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1
"869",1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1
"880",1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0
"884",1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0
"885",1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1
"898",1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0
"922",1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1
"923",1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0
"984",1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1
"989",1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0
"999",0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1
"1012",1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1
"1028",0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0
"1035",0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1
"1043",1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0
"1059",1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1
"1074",0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"1075",1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1
"1079",1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1
"1083",0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0
"1086",1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1
"1089",1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1
"1098",0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1
"1100",1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1
"1114",1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
"1115",0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0
"1126",1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1
"1128",0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0
"1136",1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0
"1142",0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1
"1148",1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1
"1155",0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1
"1177",0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1
"1192",1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1
"1204",0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1
"1205",1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0
"1215",0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0
"1244",0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1
"1248",0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0
"1249",0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1
"1254",0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0
"1275",1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
"1277",1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0
"1278",0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,1
"1279",1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0
"1290",1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0
"1293",0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0
"1298",0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,0
"1310",1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1
"1315",1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1
"1316",0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0
"1329",0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1
"1343",0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0
"1354",0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0
"1357",0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
"1378",1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0
"1398",1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0
"1408",0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0
"1410",1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1
"1416",1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0
"1458",1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0
"1461",0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1
"1478",1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0
"1489",0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0
"1500",1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1
"1511",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0
"1514",0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
"1527",1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1
"1535",1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"1536",0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0
"1541",1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,1,1,1
"1559",0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0
"1609",0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1
"1627",1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0
"1633",1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0
"1644",1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1
"1647",0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1
"1658",1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1
"1670",1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0
"1692",1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0
"1699",0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0
"1706",0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1
"1726",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
"1732",1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0
"1752",0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0
"1753",0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1
"1758",0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
"1764",0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0
"1769",1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1
"1781",1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1
"1808",0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
"1811",1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1
"1824",1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
"1837",1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0
"1855",1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1
"1877",0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1
"1895",1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1
"1912",1,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1
"1913",1,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1
"1920",1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1
"1941",0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1
"1960",0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1
"1966",1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1
"1968",1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0
"1971",0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0
"1973",0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0
"1988",0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0
"1992",0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0
"2002",1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0
"2008",0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0
"2028",1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0
"2036",0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0
"2041",0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1
"2058",0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0
"2062",1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1
"2066",1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1
"2078",1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0
"2111",1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0
"2113",1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0
"2130",1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1
"2136",1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1
"2145",0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1
"2163",0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"2169",1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1
"2171",1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0
"2181",1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1
"2188",0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1
"2196",0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1
"2204",1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1
