"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"11",1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1
"12",0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0
"15",0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0
"17",1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0
"25",0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0
"38",0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1
"62",1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
"82",0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1
"88",1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0
"94",1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0
"99",0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0
"104",0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1
"129",1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"133",0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1
"137",1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
"144",1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
"148",0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0
"154",0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1
"157",1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0
"162",1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0
"170",1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1
"174",1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0
"182",1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0
"212",0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
"222",0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
"225",1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1
"230",1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0
"236",1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0
"237",1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0
"257",1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
"259",1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1
"285",1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,1
"292",1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1
"293",1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
"299",1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1
"304",1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0
"317",1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0
"325",1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1
"330",1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0
"331",0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
"345",0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0
"346",1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0
"377",1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0
"390",1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
"391",1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
"406",0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0
"419",0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1
"435",1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1
"439",0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0
"444",1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1
"450",0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
"467",0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0
"478",0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1
"502",0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0
"516",0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0
"538",1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1
