"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"1",0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1
"38",0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1
"42",1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1
"58",0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1
"59",0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1
"91",1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1
"98",1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1
"108",0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0
"115",1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1
"122",0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0
"148",0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0
"158",0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
"159",1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0
"167",1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1
"174",1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0
"205",0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0
"207",0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0
"218",1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0
"221",0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1
"223",0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0
