"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"12",0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0
"13",1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1
"14",1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,1
"33",0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
"35",1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1
"36",1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0
"38",0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1
"46",1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1
"53",1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1
"66",1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0
"97",0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
"100",1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1
"104",0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1
"105",0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
"140",0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0
"147",0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1
"174",1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0
"182",1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0
"189",1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1
"194",1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1
"204",1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
"206",1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1
"208",0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1
"212",0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
"235",1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1
"241",0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0
"246",0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1
"257",1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
"268",0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1
"275",1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1
"284",1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1
"291",1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1
"297",0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0
"300",0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
"310",1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0
"311",1,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1
"330",1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0
"333",1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0
"355",1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1
"359",0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1
"361",0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1
"370",0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0
"372",1,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0
"388",1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1
"399",0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1
"407",0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0
"415",1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
"423",0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
"440",1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1
"449",0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0
"453",0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1
"458",1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0
"461",0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0
"467",0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0
"474",0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0
"478",0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1
"482",1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0
"484",0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0
"485",0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1
"503",0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1
"520",1,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1
"531",1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0
"542",0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0
"559",0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1
"576",1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0
"583",1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1
"587",0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0
"603",0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0
"606",1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0
"620",1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0
"630",1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
"632",1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1
"638",0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,1
