"","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","w","y"
"5",1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0
"14",1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,1
"20",1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0
"41",1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1
"47",1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0
"56",1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0
"63",1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,1,1
"71",0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1
"75",1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1
"85",0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1
"86",0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0
"91",1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1
"92",0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0
"100",1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1
"140",0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0
"148",0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0
"155",1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1
"160",1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1
"163",1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0
"168",0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0
"179",1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1
"181",1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0
"184",1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0
"188",0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
"209",1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1
"223",0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0
"227",0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0
"234",1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
"236",1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0
"266",1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1
