"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,1,1,1,0,0,0,6.5,8.5,2.5,21.5,0.433333333333333,0.104166666666667,0.329166666666667,1.98305320150519,"8",4,10,2,13,0.152380952380952,0.176785714285715,29
"2",1,0,1,0,1,1,0,0,153.5,191.5,158.5,140.5,0.444927536231884,0.530100334448161,-0.0851727982162764,2.07791179264074,"84",159,184,182,152,-0.0813533283287652,0.00381946988751121,677
"3",0,1,1,1,1,1,0,1,18.5,38.5,5.5,45.5,0.324561403508772,0.107843137254902,0.21671826625387,2.47267240074687,"131",12,58,6,50,0.0642857142857143,0.152432551968156,126
"4",0,0,1,1,1,1,0,0,12.5,15.5,2.5,23.5,0.446428571428571,0.0961538461538462,0.350274725274725,2.56736788421845,"196",7,11,4,11,0.122222222222222,0.228052503052503,33
"5",1,0,1,0,1,1,NA,0,189,265,204,214,0.416299559471366,0.488038277511962,-0.0717387180405961,2.05886393642693,"82 84",197,261,224,232,-0.0610970658086263,0.0106416522319698,914
"6",1,0,1,NA,1,1,0,1,224,289,206,345,0.436647173489279,0.373865698729583,0.0627814747596961,2.02273632571037,"67 83",191,318,168,365,0.0600485814439526,0.00273289331574351,1042
"7",0,1,1,1,1,1,NA,1,23,60,6,63,0.27710843373494,0.0869565217391304,0.190151911995809,2.76322400508697,"129 131",14,72,8,81,0.0729030572249804,0.117248854770829,175
"8",1,1,NA,1,1,0,0,0,7,9,3,23,0.4375,0.115384615384615,0.322115384615385,2.00715741520766,"8 40",4,12,2,13,0.116666666666667,0.205448717948718,31
"9",0,0,1,1,1,1,NA,0,16,20,4,31,0.444444444444444,0.114285714285714,0.33015873015873,2.82812419343109,"194 196",8,21,5,19,0.0675287356321839,0.262629994526546,53
"10",1,0,0,NA,1,1,1,1,1,10,11,8,0.0909090909090909,0.578947368421053,-0.488038277511962,2.24274481522533,"97 113",1,16,9,7,-0.503676470588235,0.0156381930762733,33
"11",0,1,1,NA,1,1,0,1,23,47,6,56,0.328571428571429,0.0967741935483871,0.231797235023041,2.99952401346606,"131 147",15,68,8,62,0.0664371772805508,0.16536005774249,153
"12",0,1,NA,1,1,1,0,1,20,43,6,48,0.317460317460317,0.111111111111111,0.206349206349206,2.45339207079937,"131 163",12,59,6,52,0.0655658086449733,0.140783397704233,129
"13",0,0,1,NA,1,1,0,0,24,31,8,43,0.436363636363636,0.156862745098039,0.279500891265597,2.92020289900119,"196 212",13,20,9,34,0.184637068357999,0.0948638229075985,76
"14",NA,0,1,0,1,NA,0,0,154,194,159,142,0.442528735632184,0.528239202657807,-0.0857104670256234,2.10038771358268,"84 216",167,199,189,186,-0.0477158469945355,0.0379946200310879,741
"15",1,1,NA,1,1,0,0,NA,9,9,3,22,0.5,0.12,0.38,2.3960600251176,"8 39",4,27,3,33,0.0456989247311828,0.334301075268817,67
"16",0,1,1,1,NA,1,0,NA,23,47,7,56,0.328571428571429,0.111111111111111,0.217460317460317,2.78827439647398,"131 140",62,1141,72,1047,-0.0128053414274858,0.230265658887803,2322
"17",0,0,NA,NA,1,1,0,0,14.5,16.5,3.5,25.5,0.467741935483871,0.120689655172414,0.347052280311457,2.64962241972442,"196 228 244",13,21,9,35,0.177807486631016,0.169244793680441,78
"18",1,NA,1,NA,1,1,0,1,277,441,260,528,0.385793871866295,0.32994923857868,0.0558446332876151,2.20594529167228,"3 19 67 83",246,487,197,486,0.0471737119960691,0.00867092129154604,1416
"19",1,0,NA,0,1,1,0,NA,168.5,206.5,180.5,153.5,0.449333333333333,0.540419161676647,-0.0910858283433134,2.34633352902116,"84 115 116",308,399,319,392,-0.0130202893707092,0.0780655389726042,1418
"20",1,NA,1,0,1,NA,0,0,184.5,265.5,194.5,211.5,0.41,0.479064039408867,-0.069064039408867,1.96242252340965,"84 20 24",198,275,212,226,-0.0654136136773919,0.0036504257314751,911
"21",1,NA,0,0,1,1,NA,0,7.5,12.5,20.5,8.5,0.375,0.706896551724138,-0.331896551724138,2.01374586623861,"114 50 52",17,19,28,13,-0.210704607046071,0.121191944678067,77
"22",NA,0,1,1,NA,1,0,0,24.5,35.5,9.5,46.5,0.408333333333333,0.169642857142857,0.238690476190476,2.61809804719189,"196 76 204",52,113,56,121,-0.00123266563944535,0.239923141829921,342
"23",NA,0,1,0,NA,1,0,0,154.5,195.5,159.5,141.5,0.441428571428571,0.529900332225914,-0.0884717607973421,2.17367503529833,"84 92 220",167,195,187,177,-0.052410296885435,0.0360614639119071,726
"24",NA,0,NA,0,1,1,0,NA,169.5,246.5,184.5,197.5,0.407451923076923,0.482984293193717,-0.0755323701167942,2.07413826147593,"84 211 243",344,455,347,481,0.0114560471120302,0.0869884172288244,1627
"25",1,1,NA,NA,1,0,NA,0,7.5,9.5,3.5,26.5,0.441176470588235,0.116666666666667,0.324509803921569,2.16623013107755,"8 38 54",10,40,3,37,0.125,0.199509803921569,90
"26",1,0,NA,NA,1,1,NA,0,170.5,229.5,176.5,167.5,0.42625,0.513081395348837,-0.0868313953488372,2.29337871860371,"84 66 98",270,392,325,372,-0.0584290897111922,0.0284023056376451,1359
"27",1,NA,1,0,1,NA,NA,0,162.5,226.5,170.5,165.5,0.417737789203085,0.507440476190476,-0.0897026869873913,2.342147266528,"84 18 22",242,377,265,338,-0.0485161698240086,0.0411865171633827,1222
"28",0,1,1,NA,1,1,NA,NA,26,69,8,71,0.273684210526316,0.10126582278481,0.172418387741506,2.66380892447347,"129 131 145 146",21,121,21,135,0.0132719393282774,0.159146448413229,298
"29",0,NA,1,NA,1,NA,0,1,24,48,7,63,0.333333333333333,0.1,0.233333333333333,3.16190520634867,"151 215 131 147",67,145,39,170,0.129434865035659,0.103898468297674,421
"30",0,1,1,NA,1,NA,0,NA,28.5,67.5,11.5,63.5,0.296875,0.153333333333333,0.143541666666667,2.01824786076461,"131 148 152 132 136",19,104,18,90,-0.0121951219512195,0.155736788617887,231
"31",1,NA,0,NA,NA,1,1,1,2,14,13,11,0.125,0.541666666666667,-0.416666666666667,2.33333333333333,"97 113 41 105",2,24,15,20,-0.351648351648352,0.0650183150183154,61
"32",0,0,NA,NA,1,1,NA,0,25,35,9,46,0.416666666666667,0.163636363636364,0.253030303030303,2.765733817452,"226 242 196 212",18,37,11,52,0.152669552669553,0.10036075036075,118
"33",1,1,NA,NA,1,0,0,NA,10.5,13.5,4.5,25.5,0.4375,0.15,0.2875,2.03809866146027,"8 39 40 55 56",8,60,4,57,0.0520732883317261,0.235426711668274,129
"34",1,NA,NA,NA,1,NA,0,1,278.5,446.5,263.5,531.5,0.384137931034483,0.331446540880503,0.0526913901539796,2.08851963735761,"3 19 67 83 71 87 119",262,534,209,530,0.0463311142995084,0.00636027585447123,1535
"35",1,NA,1,NA,1,NA,NA,1,333,571,309,651,0.368362831858407,0.321875,0.046487831858407,2.06218906382285,"3 19 67 83 69 85 65 81",298,734,260,724,0.0245320476460579,0.0219557842123491,2016
"36",1,1,NA,NA,NA,0,0,NA,10,10,4,28,0.5,0.125,0.375,2.64465875394389,"31 63 8 39",9,78,6,78,0.0320197044334975,0.342980295566502,171
"37",1,NA,NA,0,1,NA,NA,0,235,382,254,322,0.380875202593193,0.440972222222222,-0.0600970196290294,2.05014400071952,"84 18 22 20 24 82 86 118 88 120",260,396,294,352,-0.0587668957184928,0.00133012391053665,1302
"38",1,NA,NA,NA,1,1,0,NA,186.5,231.5,196.5,165.5,0.446172248803828,0.542817679558011,-0.0966454307541833,2.62082001228307,"84 115 116 35 36 99 100",557,958,535,897,-0.00594658627873962,0.0906988444754437,2947
"39",1,NA,NA,0,1,1,NA,NA,175,235,194,175,0.426829268292683,0.525745257452574,-0.0989159891598916,2.68894530053482,"84 115 116 51 17 49",441,754,483,700,-0.0392463667648734,0.0596696223950182,2378
"40",1,NA,NA,1,NA,0,0,NA,11.5,13.5,5.5,29.5,0.46,0.157142857142857,0.302857142857143,2.27604462355103,"8 39 40 16 72",6,48,6,52,0.00766283524904214,0.295194307608101,112
"41",0,NA,NA,NA,1,1,NA,1,50,126,28,135,0.284090909090909,0.171779141104294,0.112311767986615,2.32561505710863,"131 147 163 193 195 129",93,213,51,242,0.129860135180352,0.017548367193737,599
"42",NA,NA,0,NA,1,1,NA,0,9,18,28,12,0.333333333333333,0.7,-0.366666666666667,2.71001718656632,"114 50 52 180 162 178",30,37,56,27,-0.226937601150872,0.139729065515795,150
