"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,1,1,1,1,1,1,10.5,41.5,1.5,41.5,0.201923076923077,0.0348837209302326,0.167039355992844,2.12918713737285,"1",3,43,5,49,-0.0273752012882448,0.194414557281089,100
"2",1,0,1,0,0,1,0,0,125.5,158.5,131.5,97.5,0.441901408450704,0.574235807860262,-0.132334399409558,2.89122374849918,"92",124,131,139,111,-0.0697254901960785,0.0626089092134795,505
"3",0,0,1,0,0,1,1,1,8.5,7.5,2.5,17.5,0.53125,0.125,0.40625,2.26531153787649,"217",2,12,1,13,0.0714285714285714,0.334821428571429,28
"4",NA,0,1,0,0,1,0,0,127,162,135,102,0.439446366782007,0.569620253164557,-0.13017388638255,2.88326043384958,"92 220",126,132,140,120,-0.0500894454382826,0.0800844409442674,518
"5",1,NA,1,1,1,1,1,1,14,53,3,57,0.208955223880597,0.05,0.158955223880597,2.36544774566811,"1 65",6,53,9,61,-0.0268765133171913,0.185831737197788,129
"6",NA,1,1,1,1,1,1,1,15,65,2,71,0.1875,0.0273972602739726,0.160102739726027,2.88991904096917,"1 129",5,62,8,73,-0.0241385664271236,0.184241306153151,148
"7",1,NA,1,0,0,1,0,0,135,182,138,105,0.425867507886435,0.567901234567901,-0.142033726681466,3.24740845482146,"28 92",130,150,146,124,-0.0764550264550264,0.0655787002264396,550
"8",0,0,1,0,0,1,1,NA,11,9,3,21,0.55,0.125,0.425,2.68876262329802,"217 218",3,15,1,15,0.104166666666667,0.320833333333333,34
"9",1,0,1,1,0,NA,1,1,4,28,9,14,0.125,0.391304347826087,-0.266304347826087,1.97126958619415,"73 77",6,24,5,19,-0.00833333333333333,0.257971014492754,54
"10",0,0,1,NA,0,1,1,1,17,21,5,33,0.447368421052632,0.131578947368421,0.315789473684211,2.7822186723442,"201 217",8,32,4,26,0.0666666666666667,0.249122807017544,70
"11",0,0,1,0,0,NA,NA,1,9,8,3,22,0.529411764705882,0.12,0.409411764705882,2.53495562091331,"217 223",13,35,7,41,0.125,0.284411764705882,96
"12",1,1,1,NA,1,1,NA,1,19,60,4,55,0.240506329113924,0.0677966101694915,0.172709718944433,2.46243609134717,"1 19",40,179,33,162,0.0134176325957148,0.159292086348718,414
"13",1,NA,1,NA,0,1,0,0,175.5,263.5,192.5,208.5,0.399772209567198,0.480049875311721,-0.0802776657445226,2.2726946652755,"92 12 76",201,257,208,226,-0.0403980439900992,0.0398796217544234,892
"14",1,1,1,1,1,NA,1,NA,18.5,93.5,6.5,111.5,0.165178571428571,0.0550847457627119,0.11009382566586,2.46928811740709,"1 5 6",29,159,33,157,-0.0194288913773796,0.12952271704324,378
"15",1,0,NA,0,0,1,0,NA,136.5,172.5,148.5,105.5,0.441747572815534,0.584645669291339,-0.142898096475805,3.28997305438434,"92 123 124",257,287,266,308,0.00901183644189379,0.151909932917699,1118
"16",1,0,1,NA,0,1,NA,0,165.5,241.5,173.5,180.5,0.406633906633907,0.490112994350282,-0.0834790877163759,2.23795574207938,"92 74 90",202,253,224,236,-0.0430004777830865,0.0404786099332894,915
"17",0,0,1,0,1,NA,NA,1,29,84,17,112,0.256637168141593,0.131782945736434,0.124854222405159,2.30547296284266,"213 215 209 211",23,75,15,95,0.0983302411873841,0.0265239812177749,208
"18",NA,0,1,0,0,NA,1,1,11.5,8.5,3.5,21.5,0.575,0.14,0.435,2.75771644662754,"217 93 221",37,85,36,77,-0.01530538227187,0.45030538227187,235
"19",NA,1,1,1,NA,1,1,1,22,91,9,98,0.194690265486726,0.0841121495327103,0.110578115954015,2.16228553756939,"9 137 1 129",7,86,16,93,-0.071520173621387,0.182098289575402,202
"20",1,1,1,1,NA,NA,1,1,12,43,2,45,0.218181818181818,0.0425531914893617,0.175628626692456,2.28070704664601,"1 13",18,124,22,112,-0.0374185410973303,0.213047167789786,276
"21",1,NA,1,NA,1,NA,1,1,16.5,52.5,4.5,55.5,0.239130434782609,0.075,0.164130434782609,2.27954555280349,"1 21 85",34,168,32,163,0.00421426758060423,0.159916167202005,397
"22",1,1,NA,1,1,NA,1,NA,22.5,107.5,9.5,125.5,0.173076923076923,0.0703703703703704,0.102706552706553,2.37655515612098,"1 5 6 33 34",33,172,39,169,-0.0265243902439024,0.129230942950455,413
"23",NA,1,NA,1,NA,1,1,1,17,67,5,77,0.202380952380952,0.0609756097560976,0.141405342624855,2.45749471414179,"1 129 41 169",9,101,21,106,-0.0835361488904796,0.224941491515335,237
