"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,0,1,1,0,0,148.5,178.5,185.5,152.5,0.454128440366972,0.548816568047337,-0.0946881276803648,2.36390167587456,"84",164,197,155,140,-0.0711301000046951,0.0235580276756697,656
"2",1,0,0,0,1,1,1,1,0.5,10.5,4.5,2.5,0.0454545454545455,0.642857142857143,-0.597402597402597,2.21889083180686,"113",0,5,10,4,-0.714285714285714,0.116883116883117,19
"3",0,0,1,1,NA,1,0,0,17,27,4,37,0.386363636363636,0.0975609756097561,0.28880266075388,2.83317567251534,"196 204",12,30,9,29,0.0488721804511278,0.239930480302752,80
"4",1,0,0,0,1,1,1,NA,2,13,14,7,0.133333333333333,0.666666666666667,-0.533333333333333,2.8347335475692,"113 114",3,11,21,6,-0.563492063492063,0.0301587301587305,41
"5",NA,0,1,1,1,1,NA,1,107.5,193.5,78.5,206.5,0.357142857142857,0.275438596491228,0.0817042606516291,2.03501375903158,"195 65 67",95,189,88,227,0.0551419628884418,0.0265622977631873,599
"6",1,0,NA,0,1,1,0,NA,165.5,193.5,206.5,161.5,0.46100278551532,0.561141304347826,-0.100138518832506,2.62635828871201,"84 115 116",334,407,283,389,0.029611287834972,0.129749806667478,1413
"7",NA,0,0,0,1,1,NA,1,1,12,6,3,0.0769230769230769,0.666666666666667,-0.58974358974359,2.45443623348769,"113 243",4,11,15,12,-0.288888888888889,0.300854700854701,42
"8",NA,0,0,0,NA,1,1,NA,4,16,15,12,0.2,0.555555555555556,-0.355555555555556,2.15524247838366,"113 114 241 249",3,15,21,8,-0.557471264367816,0.20191570881226,47
"9",0,0,1,NA,1,1,1,1,19,36,8,50,0.345454545454545,0.137931034482759,0.208138042674605,2.36497699194231,"193 209",15,51,9,40,0.0435992578849722,0.164538784789633,115
"10",1,0,1,0,1,NA,0,0,152,184,187,162,0.452380952380952,0.535816618911175,-0.0845505107400548,2.10700726248078,"84 88",166,201,156,146,-0.0642402150964505,0.0203102956436043,669
"11",0,0,1,NA,1,1,1,NA,26,47,12,73,0.356164383561644,0.141176470588235,0.216606784914046,2.96564358026124,"193 209 194 210",20,68,12,54,0.0454545454545454,0.171152239459501,154
"12",1,NA,NA,0,1,1,0,0,178.5,256.5,212.5,206.5,0.410344827586207,0.507159904534606,-0.0894383974984564,2.77016952486611,"84 20 52",214,269,209,205,-0.0617667356797792,0.0276716618186772,897
"13",0,1,1,1,1,NA,NA,1,17.5,61.5,6.5,76.5,0.221518987341772,0.0783132530120482,0.127906976744186,2.3434033111512,"129 131 135",20,79,9,79,0.0997474747474747,0.0281595019967113,187
"14",NA,NA,1,0,1,1,0,0,157.5,195.5,190.5,170.5,0.446175637393768,0.527700831024931,-0.0748316821484711,2.10409580770771,"84 148 212",211,282,198,227,-0.0378904665314402,0.0369412156170309,918
"15",0,NA,1,1,NA,1,0,0,30,55,13,62,0.352941176470588,0.173333333333333,0.177973579953046,2.37871464222126,"196 204 132 140",14,57,14,58,0.00273865414710484,0.175234925805941,143
"16",1,NA,0,NA,1,1,1,1,1.5,26.5,11.5,14.5,0.0535714285714286,0.442307692307692,-0.33115749330035,3.0200042285878,"113 33 97",2,16,13,15,-0.353174603174603,0.0220171098742532,46
"17",1,NA,0,0,1,1,1,NA,6,21,20,16,0.222222222222222,0.555555555555556,-0.333333333333333,2.4009077675138,"49 50 113 114",3,14,26,9,-0.566386554621849,0.233053221288516,52
"18",0,0,1,NA,NA,1,1,NA,32,131,18,162,0.196319018404908,0.1,0.113141413566351,2.37126953981723,"193 209 201 202 217 218",28,161,19,158,0.0408035153797866,0.0723378981865644,366
