"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,1,1,0,1,1,1,1.5,23.5,9.5,11.5,0.06,0.452380952380952,-0.392380952380952,2.7607049192563,"9",6,17,4,22,0.107023411371237,0.499404363752189,49
"2",1,0,1,0,1,1,0,1,52.5,66.5,33.5,85.5,0.441176470588235,0.281512605042017,0.159663865546218,2.42878998841677,"83",52,85,48,101,0.057414392788909,0.102249472757309,286
"3",1,0,1,0,0,1,0,0,113.5,151.5,131.5,115.5,0.428301886792453,0.532388663967611,-0.104086777175158,2.26741010446937,"92",136,138,139,93,-0.102787566070979,0.0012992111041789,506
"4",1,NA,1,0,0,1,0,0,121,170,139,127,0.415807560137457,0.522556390977444,-0.106748830839987,2.43737926013364,"28 92",144,162,145,102,-0.116456299118838,0.00970746827885081,553
"5",NA,1,1,1,1,1,0,1,38,154,18,165,0.197916666666667,0.0983606557377049,0.0995560109289617,2.55884342208281,"3 131",43,154,34,142,0.0250922934933087,0.074463717435653,373
"6",1,NA,1,1,0,1,1,1,7,49,18,31,0.125,0.36734693877551,-0.24234693877551,2.6791294061691,"9 73",10,36,8,33,0.0222693531283139,0.264616291903824,87
"7",1,1,1,NA,0,1,1,1,2,32,11,19,0.0588235294117647,0.366666666666667,-0.307843137254902,2.74335648267896,"9 25",6,20,4,31,0.116483516483516,0.424326653738418,61
"8",1,NA,1,0,1,NA,0,1,59.5,84.5,39.5,123.5,0.413194444444444,0.242331288343558,0.170863156100886,3.07393382295203,"83 23 87",69,133,59,142,0.0480518201073839,0.122811335993502,403
"9",1,0,0,0,NA,1,1,NA,3.5,12.5,15.5,7.5,0.21875,0.673913043478261,-0.455163043478261,2.47160070979313,"122 113 121",3,9,16,8,-0.416666666666667,0.0384963768115943,36
"10",1,1,1,1,0,NA,1,NA,2,26,10,12,0.0714285714285714,0.454545454545455,-0.383116883116883,2.81510553090787,"9 14",12,39,14,43,-0.0103199174406605,0.372796965676223,108
