"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,1,0,1,1,0,1,7.5,15.5,0.5,19.5,0.326086956521739,0.025,0.301086956521739,2.13777580763903,"19",6,19,6,13,-0.0757894736842105,0.37687643020595,44
"2",1,1,1,0,0,1,0,0,3.5,23.5,9.5,11.5,0.12962962962963,0.452380952380952,-0.322751322751323,2.16880504709085,"28",12,19,4,9,0.0794044665012407,0.402155789252564,44
"3",1,0,1,0,0,1,0,0,125.5,140.5,139.5,101.5,0.471804511278196,0.578838174273859,-0.107033662995663,2.32056669233647,"92",124,149,131,107,-0.0962077138547727,0.0108259491408903,511
"4",0,1,1,1,1,0,NA,1,42,1641,63,1574,0.0249554367201426,0.0384850335980452,-0.0135295968779026,2.12789627677006,"133 135",70,1623,65,1574,0.00168839354669678,0.0152179904245994,3332
"5",0,0,1,1,0,1,NA,0,14,13,4,19,0.518518518518518,0.173913043478261,0.344605475040258,2.23454839324171,"202 204",5,20,7,28,0,0.344605475040258,60
"6",1,1,1,0,1,NA,0,1,10,21,1,26,0.32258064516129,0.037037037037037,0.285543608124253,2.43122577297486,"19 23",7,24,8,20,-0.0599078341013825,0.345451442225636,59
"7",1,NA,0,1,1,1,0,0,6,16,10,5,0.272727272727273,0.666666666666667,-0.393939393939394,2.03680344461751,"36 100",7,5,8,7,0.05,0.443939393939394,27
"8",1,0,0,0,0,1,1,NA,1,7,14,8,0.125,0.636363636363636,-0.511363636363636,2.06430705961193,"121 122",3,9,10,3,-0.519230769230769,0.00786713286713325,25
"9",1,0,1,NA,NA,1,0,0,138,170,158,128,0.448051948051948,0.552447552447552,-0.104395604395604,2.46049262073251,"68 92",214,268,214,224,-0.0446010723962182,0.0597945319993858,920
"10",0,1,1,NA,1,0,NA,1,43,1644,64,1577,0.025489033787789,0.0390006093845216,-0.0135115755967327,2.11085924651908,"149 151 133 135",70,1625,65,1576,0.00168794119709005,0.0151995167938228,3336
"11",0,0,1,1,0,NA,NA,0,15.5,13.5,4.5,19.5,0.53448275862069,0.1875,0.34698275862069,2.30940343336596,"208 202 204",5,23,7,31,-0.00563909774436089,0.352621856365051,66
"12",1,1,1,0,NA,NA,0,1,15.5,33.5,5.5,40.5,0.316326530612245,0.119565217391304,0.196761313220941,2.06231274394639,"19 23 27",12,41,9,34,0.0171127687582273,0.179648544462714,96
"13",0,0,1,0,NA,1,NA,0,4.5,2.5,1.5,12.5,0.642857142857143,0.107142857142857,0.535714285714286,2.04939015319192,"218 210 212",6,13,3,16,0.157894736842105,0.377819548872181,38
"14",1,NA,0,1,1,NA,0,0,6.5,16.5,11.5,5.5,0.282608695652174,0.676470588235294,-0.39386189258312,2.1537675155033,"40 36 100",7,5,8,9,0.112745098039216,0.506606990622336,29
"15",1,NA,0,NA,1,1,0,0,6.5,17.5,12.5,5.5,0.270833333333333,0.694444444444444,-0.423611111111111,2.41633457304214,"52 36 100",8,8,10,9,-0.0263157894736842,0.397295321637427,35
"16",1,1,1,0,NA,1,NA,0,13.5,49.5,19.5,26.5,0.214285714285714,0.423913043478261,-0.209627329192547,2.141536217883,"28 18 20",21,45,12,28,0.0181818181818182,0.227809147374365,106
"17",0,0,1,1,NA,1,NA,0,23,29,8,33,0.442307692307692,0.195121951219512,0.24718574108818,2.28909899362755,"202 204 194 196",14,38,11,49,0.0858974358974359,0.161288305190744,112
"18",1,NA,1,0,0,1,NA,0,156.5,216.5,176.5,166.5,0.419571045576408,0.514577259475219,-0.0950062138988112,2.47118415648208,"28 90 92",165,230,175,185,-0.0683895921237693,0.0266166217750419,755
"19",1,1,1,0,NA,1,NA,1,8.5,26.5,1.5,36.5,0.242857142857143,0.0394736842105263,0.203383458646617,2.18414361964483,"19 17 25",11,49,8,38,0.00942028985507246,0.193963168791545,106
"20",1,1,NA,0,1,NA,0,1,12,23,3,27,0.342857142857143,0.1,0.242857142857143,2.02144259347877,"19 23 51 55",7,25,8,20,-0.0669642857142857,0.309821428571429,60
