"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,1,1,1,0,1,75.5,122.5,47.5,128.5,0.381313131313131,0.269886363636364,0.111426767676768,2.17916150341513,"67",58,92,62,121,0.0478688524590164,0.0635579152177516,333
"2",1,0,0,0,1,1,1,1,0.5,12.5,9.5,1.5,0.0384615384615385,0.863636363636364,-0.825174825174825,3.67011311402391,"113",0,3,5,5,-0.5,0.325174825174825,13
"3",0,1,1,1,1,1,0,1,14.5,49.5,4.5,52.5,0.2265625,0.0789473684210526,0.147615131578947,1.97749903657744,"131",16,47,7,43,0.113968253968254,0.0336468776106931,113
"4",0,0,1,NA,1,1,0,0,19,25,9,36,0.431818181818182,0.2,0.231818181818182,2.12639043429635,"196 212",18,26,8,41,0.24582560296846,0.0140074211502781,93
"5",0,1,1,NA,1,1,0,1,17,56,7,68,0.232876712328767,0.0933333333333333,0.139543378995434,2.07955984669536,"131 147",21,59,7,50,0.13969298245614,0.00014960346070636,137
"6",0,1,1,1,1,NA,0,1,15,51,5,56,0.227272727272727,0.0819672131147541,0.145305514157973,2.0022227942939,"131 135",16,49,8,50,0.108222811671088,0.0370827024868854,123
"7",0,1,1,1,1,1,0,NA,20,65,7,68,0.235294117647059,0.0933333333333333,0.141960784313725,2.18105261639981,"131 132",20,66,17,57,0.00282840980515398,0.139132374508571,160
"8",NA,0,0,0,1,1,1,0,3,7,12,3,0.3,0.8,-0.5,2.08333333333333,"114 242",2,5,9,5,-0.357142857142857,0.142857142857143,21
"9",0,NA,1,1,1,1,0,1,30,72,13,88,0.294117647058824,0.128712871287129,0.165404775771695,2.71200861796622,"131 195",39,81,23,79,0.0995098039215686,0.0658949718501264,222
"10",0,1,NA,1,1,1,NA,1,17.5,58.5,5.5,58.5,0.230263157894737,0.0859375,0.144325657894737,2.06693806857554,"131 161 163",20,67,7,72,0.141277462534556,0.0030481953601815,166
"11",NA,0,1,NA,1,1,0,1,243.5,365.5,198.5,412.5,0.399835796387521,0.324877250409165,0.0749585459783552,2.66394917847707,"67 83 211",239,376,239,455,0.0442374827206485,0.0307210632577067,1309
"12",NA,1,NA,1,1,1,0,1,21,52,7,55,0.287671232876712,0.112903225806452,0.174768007070261,2.28284928662929,"35 131",45,155,26,156,0.0821428571428572,0.0926251499274038,382
"13",1,NA,NA,0,1,1,1,1,2.5,37.5,19.5,24.5,0.0625,0.443181818181818,-0.380681818181818,3.71480282975866,"113 17 49",32,105,49,96,-0.104354392146992,0.276327426034826,282
"14",NA,NA,0,0,1,1,1,1,1.5,13.5,10.5,5.5,0.1,0.65625,-0.55625,2.80859947200594,"113 177 241",2,7,7,11,-0.166666666666667,0.389583333333333,27
"15",NA,NA,1,1,1,1,NA,1,101.5,235.5,73.5,261.5,0.301186943620178,0.219402985074627,0.0817839585455512,2.32752124839953,"67 65 193 1 129",154,406,119,441,0.0625,0.0192839585455512,1120
"16",1,NA,1,NA,1,0,NA,0,13,28,5,52,0.317073170731707,0.087719298245614,0.229353872486093,2.62803652483132,"8 24 86 88",14,46,10,38,0.025,0.204353872486093,108
"17",1,0,1,1,1,NA,NA,NA,78,129,50,131,0.376811594202899,0.276243093922652,0.100568500280247,1.99367467405258,"67 69 70 72",136,250,148,288,0.0128820649332129,0.0876864353470341,822
"18",1,NA,0,NA,1,1,1,NA,10.5,31.5,25.5,19.5,0.25,0.566666666666667,-0.316666666666667,2.77897966528741,"113 33 97 34 98",8,36,28,35,-0.262626262626263,0.0540404040404044,107
"19",0,0,1,NA,1,NA,NA,NA,20,26,10,39,0.434782608695652,0.204081632653061,0.230700976042591,2.19669293853755,"197 213 196 212",92,163,68,204,0.11078431372549,0.119916662317101,527
"20",NA,NA,NA,0,1,1,NA,0,4.5,16.5,15.5,5.5,0.214285714285714,0.738095238095238,-0.523809523809524,3.08957190326662,"114 242 148 178 180",250,423,287,350,-0.0790784252894208,0.444731098520103,1310
"21",NA,NA,0,NA,1,1,NA,NA,17.5,45.5,36.5,30.5,0.277777777777778,0.544776119402985,-0.266998341625207,2.90927544065029,"113 33 97 34 98 225 227 162 164 100 228",49,100,85,78,-0.192613332235352,0.0743850093898548,312
"22",1,NA,0,NA,1,NA,NA,NA,26,49,42,32,0.346666666666667,0.567567567567568,-0.220900900900901,2.54222285717682,"113 33 97 34 98 55 56 51 52 50 36 40 37 39",47,88,76,74,-0.158518518518519,0.0623823823823824,285
"23",NA,NA,0,0,1,NA,NA,NA,5,13,14,5,0.277777777777778,0.736842105263158,-0.45906432748538,2.46334096621726,"114 242 55 56 120 183",24,47,52,43,-0.209340252038547,0.249724075446833,166
