"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,1,1,1,1,1,0,1,34.5,102.5,17.5,103.5,0.251824817518248,0.144628099173554,0.107196718344694,1.98645535840315,"3",28,107,26,97,-0.00397470641373082,0.111171424758425,258
"2",1,0,1,0,1,1,0,1,149.5,195.5,126.5,237.5,0.433333333333333,0.347527472527473,0.0858058608058608,2.26502909440546,"83",132,197,138,223,0.0189443373270803,0.0668615234787805,690
"3",1,0,0,0,1,1,1,1,0.5,7.5,7.5,3.5,0.0625,0.681818181818182,-0.619318181818182,2.22898241431057,"113",0,8,7,3,-0.7,0.080681818181818,18
"4",1,0,0,0,1,1,1,0,4.5,7.5,9.5,0.5,0.375,0.95,-0.575,2.34660342176679,"114",0,1,11,6,-0.647058823529412,0.0720588235294118,18
"5",0,1,1,0,1,1,0,1,7.5,6.5,1.5,13.5,0.535714285714286,0.1,0.435714285714286,2.1327690225863,"147",0,12,1,9,-0.1,0.535714285714286,22
"6",0,0,1,0,1,1,0,0,11.5,8.5,3.5,20.5,0.575,0.145833333333333,0.429166666666667,2.67103091151491,"212",6,16,7,22,0.0313479623824451,0.397818704284222,51
"7",NA,1,1,1,1,1,0,1,50,154,24,149,0.245098039215686,0.138728323699422,0.106369715516264,2.46102375923791,"3 131",43,152,31,147,0.046355517142034,0.06001419837423,373
"8",NA,1,1,1,1,1,1,1,12,61,4,74,0.164383561643836,0.0512820512820513,0.113101510361784,1.99197248703968,"1 129",7,56,5,68,0.0426179604261796,0.0704835499356044,136
"9",1,NA,1,0,1,1,1,0,43,111,58,86,0.279220779220779,0.402777777777778,-0.123556998556999,2.12931610357386,"18 82",44,89,52,113,0.0156755525176578,0.139232551074657,298
"10",NA,0,1,0,1,1,0,1,173,255,149,301,0.404205607476636,0.331111111111111,0.0730944963655244,2.17638795810836,"83 211",153,238,163,281,0.0241872307089698,0.0489072656565546,835
"11",NA,0,0,0,1,1,1,0,5,10,10,1,0.333333333333333,0.909090909090909,-0.575757575757576,2.53405818251278,"114 242",0,2,11,7,-0.611111111111111,0.0353535353535351,20
"12",1,0,1,0,NA,1,0,1,154,196,128,244,0.44,0.344086021505376,0.0959139784946236,2.56369048681155,"83 91",133,201,141,230,0.0181496844585761,0.0777642940360475,705
"13",1,0,NA,NA,1,1,0,1,160.5,200.5,139.5,246.5,0.444598337950138,0.36139896373057,0.0831993742195685,2.24332148434902,"83 99 115",216,313,190,339,0.0491493383742911,0.0340500358452774,1058
"14",NA,0,1,0,1,NA,0,1,174,259,150,307,0.401847575057737,0.328227571115974,0.073620003941763,2.21176608081839,"87 215 83 211",154,241,164,282,0.0221604132372141,0.0514595907045489,841
"15",1,0,1,NA,1,1,0,NA,256.5,382.5,242.5,471.5,0.401408450704225,0.339635854341737,0.0617725963624887,2.29463377972502,"83 67 68",416,565,421,554,-0.00773778718732848,0.0695103835498172,1956
"16",1,NA,1,0,1,NA,1,0,43.5,115.5,58.5,88.5,0.273584905660377,0.397959183673469,-0.124374278013092,2.18450101096872,"22 18 82",45,94,52,123,0.0265981500513874,0.150972428064479,314
"17",0,NA,1,1,NA,1,0,0,16.5,39.5,6.5,46.5,0.294642857142857,0.122641509433962,0.172001347708895,1.96486628054804,"140 196 204",20,57,15,61,0.0623718386876281,0.109629509021267,153
"18",0,1,NA,0,1,1,NA,1,9.5,7.5,2.5,15.5,0.558823529411765,0.138888888888889,0.419934640522876,2.25965296960662,"147 177 179",1,18,1,16,-0.00619195046439629,0.426126590987272,36
"19",1,NA,1,0,NA,1,1,0,44,114,59,87,0.278481012658228,0.404109589041096,-0.125628576382868,2.19086547871415,"26 90 18 82",44,91,52,113,0.0107744107744108,0.136402987157279,300
"20",NA,0,1,0,1,NA,0,0,16.5,14.5,5.5,30.5,0.532258064516129,0.152777777777778,0.379480286738351,3.03705260044703,"212 88 216",165,214,196,176,-0.091525519902403,0.471005806640754,751
"21",1,NA,0,0,1,1,1,NA,5.5,14.5,14.5,5.5,0.275,0.725,-0.45,2.5298221281347,"114 49 50",3,13,24,16,-0.4125,0.0375,56
"22",0,1,1,NA,1,NA,0,1,9.5,13.5,2.5,22.5,0.41304347826087,0.1,0.31304347826087,2.16854990619358,"147 135 151",15,58,7,69,0.1133741888969,0.19966928936397,149
"23",NA,NA,1,0,1,1,0,1,202,316,176,361,0.38996138996139,0.327746741154562,0.0622146488068276,2.04261776668378,"147 83 211 19",177,307,178,347,0.0266548602912239,0.0355597885156037,1009
"24",1,NA,1,1,NA,1,0,NA,52.5,145.5,29.5,156.5,0.265151515151515,0.158602150537634,0.106549364613881,2.4216299675152,"3 75 76",236,544,203,540,0.0293474134658522,0.0772019511480288,1523
"25",NA,NA,0,NA,1,1,1,0,6,15,13,2,0.285714285714286,0.866666666666667,-0.580952380952381,3.10369228402181,"162 178 114 242",10,11,28,18,-0.132505175983437,0.448447204968944,67
"26",1,NA,1,NA,1,NA,1,0,69,205,95,165,0.251824817518248,0.365384615384615,-0.113559797866367,2.7495347780032,"18 82 66 70 2 6",63,187,81,216,-0.0207272727272727,0.0928325251390943,547
"27",NA,1,1,1,NA,1,0,NA,104,264,71,273,0.282608695652174,0.206395348837209,0.0762133468149646,2.27321179150112,"3 131 4 12",167,1396,165,1393,0.00094080292252563,0.075272543892439,3121
"28",NA,1,NA,1,NA,1,0,1,37.5,109.5,18.5,109.5,0.255102040816327,0.14453125,0.110570790816327,2.12109160161173,"3 43 171",126,1271,115,1262,0.00667838385917743,0.10389240695715,2774
"29",1,NA,1,0,NA,1,1,NA,80,230,103,186,0.258064516129032,0.356401384083045,-0.0983368679540128,2.52212442951025,"18 82 17 81 25 89",84,194,99,206,-0.0224318905531313,0.0759049774008815,583
"30",1,NA,1,0,1,NA,0,NA,181.5,266.5,156.5,313.5,0.405133928571429,0.332978723404255,0.0721552051671732,2.19726138402371,"83 20 24",352,555,377,500,-0.0417819593960065,0.11393716456318,1784
"31",NA,NA,1,0,1,NA,1,0,44.5,118.5,59.5,89.5,0.273006134969325,0.399328859060403,-0.126322724091078,2.24405446874215,"150 214 22 18 82",50,100,54,137,0.0506108202443281,0.176933544335406,341
"32",NA,NA,1,0,1,NA,1,0,48.5,131.5,62.5,104.5,0.269444444444444,0.374251497005988,-0.104807052561544,1.97620317652277,"22 18 82 146 210 150 214",50,100,54,137,0.0506108202443281,0.155417872805872,341
"33",1,NA,1,1,1,NA,0,NA,43.5,115.5,19.5,119.5,0.273584905660377,0.140287769784173,0.133297135876205,2.66925724551567,"3 8 72",201,412,167,418,0.0424255099622147,0.0908716259139903,1198
"34",NA,0,0,0,NA,1,1,NA,7,18,18,7,0.28,0.72,-0.44,2.82842712474619,"114 113 241 249",0,12,18,13,-0.580645161290323,0.140645161290323,43
"35",1,0,1,NA,1,NA,NA,1,151.5,199.5,128.5,239.5,0.431623931623932,0.349184782608696,0.082439149015236,2.18951976040858,"83 69 71",259,430,233,461,0.0401722414391655,0.0422669075760705,1383
"36",1,NA,0,NA,1,1,1,NA,10,27,22,16,0.27027027027027,0.578947368421053,-0.308677098150782,2.46872062882351,"34 97 98 114 49 50",11,35,39,34,-0.295116140559857,0.0135609575909249,119
"37",1,NA,1,0,NA,1,0,NA,150.5,205.5,131.5,245.5,0.422752808988764,0.348806366047745,0.0739464429410187,1.98066266045292,"83 27 28",349,529,377,489,-0.0378405677400349,0.111787010681054,1744
"38",0,0,1,0,NA,1,NA,NA,21.5,62.5,10.5,76.5,0.255952380952381,0.120689655172414,0.135262725779967,2.07111467970683,"212 217 218 219 220",55,152,47,175,0.0539887713800757,0.0812739543998913,429
"39",NA,0,1,NA,NA,1,NA,1,231,527,192,601,0.304749340369393,0.242118537200504,0.0626308031688887,2.71144484588979,"83 211 193 201 195 203",361,868,325,930,0.0347706002677654,0.0278602029011233,2484
"40",NA,1,NA,1,1,NA,NA,1,58,189,33,186,0.234817813765182,0.150684931506849,0.0841328822583329,2.16954534826424,"3 131 33 35 5 7",59,256,40,262,0.0548512561757595,0.0292816260825734,617
"41",NA,NA,1,1,NA,1,1,NA,16.5,78.5,6.5,90.5,0.173684210526316,0.0670103092783505,0.106673901247965,2.05361625897127,"1 129 10 74 202",81,894,72,974,0.0142432710692749,0.0924306301786901,2021
"42",0,NA,1,0,NA,1,NA,NA,30.5,80.5,14.5,101.5,0.274774774774775,0.125,0.149774774774775,2.66291389055752,"212 217 218 219 220 147 154 145 153",57,193,50,212,0.0371603053435114,0.112614469431264,512
"43",NA,0,1,0,1,NA,NA,NA,165.5,228.5,133.5,272.5,0.42005076142132,0.328817733990148,0.091233027431172,2.59348780129906,"83 85 86 209 213",407,632,449,674,-0.00809909521536306,0.0993321226465351,2162
"44",0,NA,NA,NA,NA,1,0,0,33,57,15,74,0.366666666666667,0.168539325842697,0.19812734082397,2.82306463770884,"140 196 204 164 228 212 148 180",28,87,25,86,0.01825303564434,0.17987430517963,226
"45",NA,1,NA,NA,1,NA,0,1,46.5,121.5,22.5,127.5,0.276785714285714,0.15,0.126785714285714,2.60190141868242,"3 147 135 151 51 55 183",74,257,52,257,0.0552801650387665,0.0715055492469475,640
"46",0,NA,NA,NA,NA,1,0,1,11.5,8.5,4.5,18.5,0.575,0.195652173913043,0.379347826086956,2.25063396865629,"147 179 243 251 235",135,1338,131,1351,0.00325563242274572,0.37609219366421,2955
"47",1,NA,0,NA,1,NA,NA,0,10.5,20.5,30.5,12.5,0.338709677419355,0.709302325581395,-0.370592648162041,2.92730575754448,"114 36 52 100 120",36,42,47,28,-0.165128205128205,0.205464443033836,153
"48",NA,1,1,1,NA,NA,0,NA,105.5,272.5,74.5,278.5,0.279100529100529,0.211048158640227,0.0680523704603025,2.04823967990039,"16 136 144 3 131 4 12",172,1495,173,1500,-0.000227689070673623,0.0682800595309761,3340
"49",NA,NA,NA,1,1,1,NA,1,56,167,30,154,0.251121076233184,0.16304347826087,0.0880775979723143,2.04433551589343,"3 131 225 227 161 163",176,435,114,451,0.0862824616543314,0.00179513631798293,1176
"50",NA,NA,NA,1,NA,1,NA,1,83,298,57,303,0.217847769028871,0.158333333333333,0.0595144356955381,1.97456267297576,"1 129 65 73 105 233 3 131 225 227 161 163",311,2379,252,2452,0.0224181166274389,0.0370963190680992,5394
"51",NA,NA,1,1,NA,NA,0,NA,17.5,40.5,7.5,49.5,0.301724137931034,0.131578947368421,0.170145190562613,1.98562674859302,"79 208 140 196 204",364,1926,322,1932,0.0160948222083593,0.154050368354254,4544
"52",0,NA,NA,NA,NA,1,NA,0,43,89,24,105,0.325757575757576,0.186046511627907,0.139711064129669,2.44170424649106,"140 196 204 164 228 212 148 180 194 226 130 132",38,137,34,139,0.0206110652353427,0.119099998894326,348
"53",NA,NA,1,NA,NA,1,0,NA,505,1906,434,1898,0.209456656988801,0.186106346483705,0.0233503105050964,1.98112739004861,"140 196 204 3 75 76 131 4 12 83 27 28 67 68 91 147 211 19 139 155",744,2482,730,2454,0.00135480564633458,0.0219955048587618,6410
"54",1,1,NA,NA,1,NA,NA,NA,38.5,104.5,19.5,112.5,0.269230769230769,0.147727272727273,0.121503496503496,2.31961685282611,"3 38 54 37 39",189,596,180,537,-0.0102816938944114,0.131785190397907,1502
"55",NA,NA,1,NA,NA,NA,NA,1,186,326,157,388,0.36328125,0.288073394495413,0.0752078555045871,2.54425511303836,"83 211 147 135 151 143 207 159 223 205 157 221",546,3024,492,3119,0.0166908303060909,0.0585170251984962,7181
"56",1,NA,NA,NA,NA,NA,NA,1,225.5,502.5,186.5,539.5,0.309752747252747,0.256887052341598,0.0528656949111495,2.17850276861387,"83 69 71 31 63 21 23 29 3 41 45 9 13 11 15",396,987,362,992,0.0189780741243908,0.0338876207867587,2737
"57",NA,NA,NA,NA,NA,1,NA,NA,800,2549,703,2553,0.238877276799044,0.215909090909091,0.0229681858899536,2.19658703068893,"83 211 193 201 195 203 1 129 65 73 105 233 3 131 225 227 161 163 147 179 243 251 235 140 196 204 164 228 212 148 180 43 171 75 76 4 12 27 28 67 68 91 19 139 155 99 115 92 84 116",986,3742,993,3796,0.00119466176541771,0.0217735241245359,9517
"58",NA,NA,NA,1,NA,NA,NA,NA,207.5,1169.5,161.5,1197.5,0.150689905591866,0.118837380426784,0.031852525165082,2.3827745084062,"79 208 140 196 204 3 8 72 1 129 10 74 202 75 76 65 73 105 233 131 225 227 161 163 43 171 33 35 5 7 16 136 144 4 12 138 170 137 169 141 142 133 134",484,2960,436,3014,0.0141574508912791,0.0176950742738029,6894
