"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,0,1,1,0,0,145.5,186.5,181.5,133.5,0.438253012048193,0.576190476190476,-0.137937464142283,3.42893826769289,"84",167,189,159,159,-0.0308988764044944,0.107038587737789,674
"2",1,0,0,0,1,1,1,1,0.5,10.5,8.5,4.5,0.0454545454545455,0.653846153846154,-0.608391608391608,2.64442942673973,"113",0,5,6,2,-0.75,0.141608391608392,13
"3",0,1,1,1,1,1,0,1,19.5,46.5,6.5,54.5,0.295454545454545,0.10655737704918,0.188897168405365,2.41574112349102,"131",11,50,5,41,0.071632216678546,0.117264951726819,107
"4",0,0,1,1,1,1,0,1,24.5,26.5,11.5,34.5,0.480392156862745,0.25,0.230392156862745,2.13486687225891,"195",14,30,13,37,0.0581818181818182,0.172210338680927,94
"5",0,0,1,1,1,1,0,0,9.5,8.5,4.5,23.5,0.527777777777778,0.160714285714286,0.367063492063492,2.31227591302578,"196",10,18,2,11,0.203296703296703,0.163766788766789,41
"6",0,0,1,0,1,1,1,1,12.5,22.5,2.5,30.5,0.357142857142857,0.0757575757575758,0.281385281385281,2.50422235935467,"209",12,29,6,27,0.110864745011086,0.170520536374195,74
"7",1,1,1,0,1,NA,1,1,2,28,10,22,0.0666666666666667,0.3125,-0.245833333333333,2.12685784798974,"17 21",6,24,5,28,0.0484848484848485,0.294318181818181,63
"8",0,1,1,1,1,NA,0,1,20,48,7,61,0.294117647058824,0.102941176470588,0.191176470588235,2.57961901271574,"131 135",11,52,6,45,0.0569561157796452,0.13422035480859,114
"9",0,0,NA,1,1,1,0,1,28,28,13,36,0.5,0.26530612244898,0.23469387755102,2.25878778043505,"195 227",14,31,16,37,0.00922431865828094,0.225469558892739,98
"10",0,0,1,0,1,1,1,NA,17,29,4,45,0.369565217391304,0.0816326530612245,0.28793256433008,3.13252806940342,"209 210",15,36,9,34,0.0848153214774282,0.203117242852652,94
"11",1,NA,1,0,1,1,0,0,180,253,213,188,0.415704387990762,0.531172069825436,-0.115467681834674,3.26825448847922,"20 84",194,256,187,213,-0.0363888888888889,0.0790787929457851,850
"12",0,0,1,NA,1,1,0,0,19,20,10,45,0.487179487179487,0.181818181818182,0.305361305361305,2.93155590440491,"196 212",18,31,7,32,0.187859759288331,0.117501546072974,88
"13",0,1,NA,1,1,1,0,1,20,49,7,59,0.289855072463768,0.106060606060606,0.183794466403162,2.45349532872252,"131 163",12,53,5,41,0.0759197324414716,0.10787473396169,111
"14",1,0,1,0,NA,1,0,0,147,188,182,134,0.438805970149254,0.575949367088608,-0.137143396939354,3.41946031259782,"84 92",167,190,159,159,-0.0322128851540616,0.104930511785292,675
"15",1,0,1,0,1,1,NA,0,182,258,218,214,0.413636363636364,0.50462962962963,-0.090993265993266,2.62812856217929,"82 84",204,268,210,232,-0.0429097323414372,0.0480835336518288,914
"16",1,0,0,0,1,1,1,NA,3,15,17,7,0.166666666666667,0.708333333333333,-0.541666666666667,3.16618317680625,"113 114",2,9,18,6,-0.568181818181818,0.0265151515151512,35
