"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,0,1,1,0,1,141.5,199.5,121.5,251.5,0.414956011730205,0.32573726541555,0.0892187463146557,2.39104947857149,"83",140,193,143,209,0.0141704204204204,0.0750483258942353,685
"2",1,0,1,0,1,1,0,0,146.5,188.5,177.5,138.5,0.437313432835821,0.561708860759494,-0.124395427923673,3.09417341649208,"84",166,187,163,154,-0.0439406260891324,0.0804548018345406,670
"3",1,0,0,0,1,1,1,1,0.5,8.5,5.5,3.5,0.0555555555555556,0.611111111111111,-0.555555555555556,2,"113",0,7,9,3,-0.75,0.194444444444444,19
"4",0,0,1,1,1,1,0,1,20.5,29.5,8.5,42.5,0.41,0.166666666666667,0.243333333333333,2.48256258147228,"195",18,27,16,29,0.0444444444444445,0.198888888888889,90
"5",0,0,1,0,1,1,0,0,9.5,14.5,1.5,23.5,0.395833333333333,0.06,0.335833333333333,2.47404469021612,"212",8,10,9,19,0.123015873015873,0.21281746031746,46
"6",0,0,1,NA,1,1,0,0,24,29,4,36,0.452830188679245,0.1,0.352830188679245,3.44401889275168,"196 212",13,22,13,41,0.130687830687831,0.222142357991414,89
"7",1,0,NA,0,1,1,0,0,161,199,193,144,0.447222222222222,0.572700296735905,-0.125478074513683,3.23551839457341,"84 116",173,193,173,160,-0.0468419238911041,0.0786361506225789,699
"8",0,0,NA,0,1,1,0,0,11,15,2,24,0.423076923076923,0.0769230769230769,0.346153846153846,2.56205046088139,"212 244",8,10,9,19,0.123015873015873,0.223137973137973,46
"9",1,0,1,NA,1,1,0,0,198,266,228,217,0.426724137931034,0.512359550561798,-0.0856354126307632,2.51992049938573,"68 84",214,258,214,244,-0.0138590777884686,0.0717763348422946,930
"10",0,0,1,0,1,1,NA,0,14,24,3,31,0.368421052631579,0.0882352941176471,0.280185758513932,2.51678887762407,"210 212",11,14,12,33,0.173333333333333,0.106852425180599,70
"11",0,0,1,0,NA,1,0,0,10,17,2,25,0.37037037037037,0.0740740740740741,0.296296296296296,2.29128784747792,"212 220",9,11,9,20,0.139655172413793,0.156641123882503,49
"12",1,0,1,NA,NA,1,0,1,160.5,243.5,133.5,296.5,0.397277227722772,0.31046511627907,0.0868121114437025,2.54999906862721,"83 75 91",215,340,212,405,0.0437893322820389,0.0430227791616636,1172
"13",1,NA,0,NA,1,1,0,0,10.5,17.5,18.5,6.5,0.375,0.74,-0.365,2.38846992609263,"100 36 52",19,23,22,17,-0.111721611721612,0.253278388278388,81
