"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","STUDENT_OPEN_DATE_YRS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,0,0,1,1,1,1,0.5,10.5,10.5,2.5,0.0454545454545455,0.807692307692308,-0.762237762237762,3.32308398671284,"113",0,5,4,4,-0.5,0.262237762237762,13
"2",0,0,1,1,1,1,0,0,13.5,11.5,2.5,17.5,0.54,0.125,0.415,2.5765228172066,"196",6,15,4,17,0.0952380952380952,0.319761904761905,42
"3",0,0,1,0,1,1,1,1,11.5,23.5,3.5,31.5,0.328571428571429,0.1,0.228571428571429,2.03901342751237,"209",13,28,5,26,0.155782848151062,0.0727885804203668,72
"4",1,1,1,1,1,1,0,NA,87,205,58,210,0.297945205479452,0.216417910447761,0.0815272950316909,2.10357003775032,"3 4",69,207,69,201,-0.00555555555555554,0.0870828505872464,546
"5",0,0,1,NA,1,1,0,0,21,20,9,43,0.51219512195122,0.173076923076923,0.339118198874296,3.25001056633954,"196 212",16,31,8,34,0.149949341438703,0.189168857435593,89
"6",0,0,1,0,1,NA,1,1,12,25,4,33,0.324324324324324,0.108108108108108,0.216216216216216,1.97669612895025,"209 213",13,28,5,26,0.155782848151062,0.0604333680651538,72
"7",1,0,0,0,1,1,1,NA,3,16,24,6,0.157894736842105,0.8,-0.642105263157895,4.10826167110816,"113 114",2,8,11,7,-0.411111111111111,0.230994152046784,28
"8",0,NA,1,1,1,1,0,0,19,30,7,36,0.387755102040816,0.162790697674419,0.224964404366398,2.15897082271032,"132 196",10,31,12,28,-0.0560975609756098,0.281061965342008,81
"9",0,0,NA,1,1,1,0,0,14,13,3,19,0.518518518518518,0.136363636363636,0.382154882154882,2.49362070450067,"196 228",6,15,4,18,0.103896103896104,0.278258778258778,43
"10",0,0,1,0,NA,1,1,NA,12,24,4,33,0.333333333333333,0.108108108108108,0.225225225225225,2.04264322556315,"209 218",22,47,10,59,0.173913043478261,0.0513121817469642,138
"11",0,NA,1,1,1,1,0,NA,49,109,26,105,0.310126582278481,0.198473282442748,0.111653299835733,2.02071890738579,"131 195 132 196",49,105,29,126,0.13108504398827,0.0194317441525368,309
"12",0,0,1,NA,NA,1,1,1,23.5,108.5,11.5,129.5,0.178030303030303,0.0815602836879433,0.0964700193423598,2.20144929454958,"209 193 201",28,125,15,143,0.0880698270869529,0.00840019225540689,311
"13",1,0,0,NA,NA,1,1,1,2.5,17.5,15.5,9.5,0.125,0.62,-0.495,3.06186217847897,"113 97 105",0,10,6,6,-0.5,0.005,22
"14",0,NA,NA,1,NA,1,0,0,22,40,8,49,0.354838709677419,0.140350877192982,0.214487832484437,2.48056714892903,"140 172 132 196",17,62,14,59,0.0234090514999133,0.191078780984524,152
"15",1,1,NA,1,1,NA,0,NA,95,208,61,217,0.313531353135314,0.219424460431655,0.0941068927036589,2.46309944221149,"3 4 35 39",82,243,82,249,0.00457355333488263,0.0895333393687763,656
"16",1,1,NA,1,NA,NA,0,NA,96,213,64,218,0.310679611650485,0.226950354609929,0.0837292570405563,2.19543397166999,"3 4 35 39 43 44",119,354,113,374,0.0195527694692014,0.0641764875713549,960
"17",NA,NA,1,1,1,NA,0,NA,159,310,122,327,0.339019189765458,0.271714922048998,0.0673042677164606,2.14019338678488,"3 4 132 196 68 72",236,522,199,581,0.0562174413097896,0.011086826406671,1538
"18",0,0,NA,NA,NA,NA,1,1,12.5,24.5,4.5,36.5,0.337837837837838,0.109756097560976,0.228081740276862,2.16174024682115,"209 205 233",31,133,16,149,0.0920546932742055,0.136027047002657,329
"19",0,NA,1,NA,1,NA,0,NA,60,132,38,146,0.3125,0.206521739130435,0.105978260869565,2.22259694517252,"196 212 131 195 132 216 199 215 135 151 136 152",90,199,58,236,0.114139773556481,0.00816151268691642,583
"20",0,0,NA,NA,NA,NA,1,NA,32,133,19,153,0.193939393939394,0.11046511627907,0.0834742776603242,1.98546402844468,"209 193 201 213 194 210 225 241 226 242",37,160,19,178,0.0913705583756345,0.00789628071531033,394
"21",NA,NA,1,NA,NA,1,0,NA,161,478,113,481,0.251956181533646,0.19023569023569,0.0617204912979561,2.53622691304504,"3 4 196 212 219 220 75 203 76 204",741,2486,689,2470,0.0115180428508941,0.050202448447062,6386
"22",NA,NA,NA,NA,1,NA,0,NA,218,428,174,452,0.337461300309598,0.277955271565495,0.0595060287441023,2.23712873316421,"196 212 131 195 132 216 199 215 135 151 136 152 3 4 68 72 35 39 36 52 164 180",669,1203,623,1223,0.0198853376670278,0.0396206910770745,3718
"23",0,NA,1,0,1,1,NA,1,17.5,35.5,6.5,49.5,0.330188679245283,0.116071428571429,0.056185062067415,2.46514431742532,"209 145 147",42,92,29,111,0.106289978678038,0.0501049166106234,274
"24",1,NA,0,0,1,1,NA,1,1,12,13,4,0.0769230769230769,0.764705882352941,-0.379308033766007,3.37257059010806,"51 113",7,12,15,11,-0.208502024291498,0.170806009474509,45
"25",0,0,NA,0,NA,1,NA,1,12.5,24.5,4.5,34.5,0.337837837837838,0.115384615384615,0.021978021978022,2.05073526442527,"209 249 251",49,134,36,153,0.0772833723653396,0.0553053503873176,372
"26",0,NA,1,0,1,1,NA,NA,19.5,44.5,7.5,58.5,0.3046875,0.113636363636364,0.0820215537269361,2.46838632786737,"146 148 209 145 147",58,124,36,141,0.115291488172844,0.033269934445908,359
"27",0,NA,NA,0,1,1,NA,1,14.5,24.5,4.5,34.5,0.371794871794872,0.115384615384615,0.0678893514283513,2.37403438278999,"209 179 243",43,93,30,114,0.107843137254902,0.0399537858265506,280
"28",1,0,0,0,1,NA,NA,NA,19,35,41,20,0.351851851851852,0.672131147540984,-0.325958936612218,3.24446472848754,"113 114 119 120 115 116",20,19,36,17,-0.166424770198355,0.159534166413863,92
"29",1,NA,1,1,1,NA,NA,NA,171.5,369.5,127.5,381.5,0.317005545286506,0.25049115913556,0.0389697968615678,2.31836559322952,"3 4 69 70 71 65 67",227,603,222,639,0.0156542546492591,0.0233155422123087,1691
"30",0,NA,NA,NA,1,1,NA,1,26,61,9,80,0.298850574712644,0.101123595505618,0.0599086740844145,3.0968805670391,"209 145 147 163 129 161",91,212,53,259,0.130458238131505,0.070549564047091,615
"31",NA,0,1,0,1,NA,NA,NA,18,33,5,45,0.352941176470588,0.1,0.000776443071677826,2.79338782716121,"209 85 86 88",420,668,405,647,0.00104842317155002,0.000271980099872191,2140
"32",NA,0,0,NA,NA,1,NA,1,7.5,24.5,25.5,14.5,0.234375,0.6375,-0.242821694002986,3.17331531208767,"99 227 107 235 113 97 105",18,24,18,20,-0.0451127819548872,0.197708912048099,80
"33",1,NA,NA,0,1,NA,NA,1,2.5,26.5,14.5,19.5,0.0862068965517241,0.426470588235294,-0.00506071446135422,2.74790696162645,"23 55 87 51 113",218,392,216,374,-0.00872464573492637,0.00366393127357215,1200
"34",1,NA,1,NA,NA,1,NA,NA,92.5,214.5,62.5,223.5,0.301302931596091,0.218531468531469,0.00402385703593661,2.19870680612181,"3 4 26 90 92 25 91",714,1518,711,1500,-0.0016814753213405,0.00570533235727711,4443
"35",1,1,NA,NA,1,NA,NA,NA,104,232,66,253,0.30952380952381,0.206896551724138,0.0252820165800526,2.90553762225218,"8 24 38 40 3 4 35 39",169,590,182,549,-0.0263126116334943,0.0515946282135469,1490
"36",NA,NA,1,NA,1,1,NA,NA,203.5,490.5,154.5,520.5,0.293227665706052,0.228888888888889,0.0186407545387649,2.64674461640589,"131 195 132 196 3 4 146 148 209 145 147 81 211",754,1563,720,1576,0.0118319525879765,0.00680880195078842,4613
