"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,1,1,1,1,0,3.5,20.5,11.5,14.5,0.145833333333333,0.442307692307692,-0.296474358974359,1.9766648444296,"66",5,12,5,8,-0.0904977375565611,0.205976621417798,30
"2",1,0,0,0,0,1,1,1,0.5,7.5,6.5,2.5,0.0625,0.722222222222222,-0.659722222222222,2.2650291704208,"121",0,3,4,3,-0.571428571428571,0.0882936507936506,10
"3",0,1,1,1,1,1,0,1,15.5,46.5,4.5,59.5,0.25,0.0703125,0.1796875,2.51561900453121,"131",15,51,8,44,0.0734265734265734,0.106260926573427,118
"4",0,1,1,1,NA,1,0,1,21,58,7,74,0.265822784810127,0.0864197530864197,0.179403031723707,2.77785266671658,"131 139",18,61,8,60,0.110201042442293,0.0692019892814136,147
"5",1,NA,1,0,1,1,0,1,62,93,47,121,0.4,0.279761904761905,0.120238095238095,2.16542908235277,"19 83",56,93,41,98,0.0808748973975182,0.0393631978405768,288
"6",1,0,0,NA,0,1,1,1,1,9,9,3,0.1,0.75,-0.65,2.61881546590141,"105 121",0,7,6,4,-0.6,0.05,17
"7",1,0,1,1,1,1,NA,0,17,48,32,36,0.261538461538462,0.470588235294118,-0.209049773755656,2.31852152108635,"66 68",20,36,16,33,0.0306122448979592,0.239662018653615,105
"8",0,0,1,1,0,NA,0,0,9,10,3,21,0.473684210526316,0.125,0.348684210526316,2.18918787793406,"204 208",7,16,4,12,0.0543478260869565,0.294336384439359,39
"9",0,1,1,NA,1,1,0,1,16,49,5,62,0.246153846153846,0.0746268656716418,0.171526980482204,2.45566353384934,"131 147",15,51,8,44,0.0734265734265734,0.0981004070556306,118
"10",1,0,NA,1,1,1,1,0,4,21,15,17,0.16,0.46875,-0.30875,2.17057740014034,"66 98",8,13,5,9,0.0238095238095238,0.332559523809524,35
"11",1,0,0,NA,0,1,1,NA,1,11,10,3,0.0833333333333333,0.769230769230769,-0.685897435897436,3.04845054073388,"106 121",3,10,19,7,-0.5,0.185897435897436,39
"12",0,NA,NA,1,1,1,0,1,27.5,68.5,13.5,84.5,0.286458333333333,0.137755102040816,0.148703231292517,2.36061711245219,"131 195 227",23,69,17,59,0.0263157894736842,0.122387441818833,168
"13",NA,1,NA,1,1,1,0,1,24.5,52.5,7.5,66.5,0.318181818181818,0.101351351351351,0.216830466830467,3.06010811495052,"131 35 163",40,168,31,154,0.0247401247401247,0.192090342090342,393
"14",NA,0,1,NA,1,1,1,0,9.5,44.5,23.5,36.5,0.175925925925926,0.391666666666667,-0.215740740740741,2.3292465948164,"66 82 210",18,40,14,32,0.00599700149925037,0.221737742239991,104
"15",1,1,1,NA,0,NA,0,0,6,19,12,8,0.24,0.6,-0.36,2.14330352493528,"16 28",33,82,26,79,0.0393374741200828,0.399337474120083,220
"16",1,1,NA,0,0,1,NA,0,6,19,12,8,0.24,0.6,-0.36,2.14330352493528,"28 58",11,37,7,23,-0.00416666666666668,0.355833333333333,78
"17",0,1,1,1,NA,1,NA,1,24,81,11,105,0.228571428571429,0.0948275862068965,0.133743842364532,2.53510991990264,"131 139 129 137",23,90,9,96,0.117825537294564,0.0159183050699681,218
"18",1,0,1,1,NA,1,1,NA,21.5,64.5,33.5,49.5,0.25,0.403614457831325,-0.153614457831325,1.96653564427745,"66 73 74",18,71,21,64,-0.0448116325181758,0.108802825313149,174
"19",1,0,0,0,NA,1,1,NA,1.5,12.5,11.5,5.5,0.107142857142857,0.676470588235294,-0.569327731092437,2.8311682920425,"121 113 114",4,9,17,8,-0.372307692307692,0.197020038784745,38
"20",0,0,1,1,NA,NA,0,0,20,37,9,45,0.350877192982456,0.166666666666667,0.184210526315789,1.9918970781318,"196 200 204 208",19,41,10,44,0.131481481481481,0.0527290448343075,114
"21",1,NA,0,0,0,1,NA,1,1.5,10.5,7.5,3.5,0.125,0.681818181818182,-0.556818181818182,2.30559684588976,"121 57 59",4,11,9,7,-0.295833333333333,0.260984848484849,31
"22",1,0,0,0,0,1,NA,NA,5.5,15.5,21.5,13.5,0.261904761904762,0.614285714285714,-0.352380952380952,2.27867004297484,"121 122 124",17,18,26,10,-0.236507936507937,0.115873015873016,71
"23",1,NA,NA,NA,1,1,1,0,9.5,27.5,17.5,16.5,0.256756756756757,0.514705882352941,-0.257949125596184,1.99195019838991,"66 34 50",30,95,34,85,-0.0457142857142857,0.212234839881898,244
"24",NA,1,1,NA,NA,1,0,1,22,66,7,80,0.25,0.0804597701149425,0.169540229885057,2.81259647995472,"131 147 27 155",64,254,54,224,0.00701325731867336,0.162526972566384,596
"25",0,NA,1,1,NA,1,NA,1,46,131,22,163,0.259887005649718,0.118918918918919,0.140968086730799,3.29797447831365,"201 203 131 139 129 137",47,166,36,159,0.0360418923799205,0.104926194350878,408
"26",NA,0,NA,1,1,1,NA,0,17.5,49.5,32.5,36.5,0.261194029850746,0.471014492753623,-0.209820462902877,2.35928179860198,"228 66 68",34,51,22,51,0.0986301369863014,0.308450599889178,158
"27",1,NA,NA,0,1,1,0,NA,95,150,80,193,0.387755102040816,0.293040293040293,0.0947148090005233,2.18248966087644,"19 83 84 116",111,154,92,161,0.0552315608919383,0.039483248108585,518
"28",0,NA,1,1,NA,NA,0,1,30,102,13,121,0.227272727272727,0.0970149253731343,0.130257801899593,2.71878345053346,"131 139 143 207",102,1355,103,1228,-0.00737856107488036,0.137636362974473,2788
"29",0,1,NA,1,1,NA,0,NA,20.5,54.5,5.5,74.5,0.273333333333333,0.06875,0.204583333333333,3.19158588061068,"131 136 168",70,1177,69,1077,-0.00407470074776322,0.208658034081096,2393
