"","TOT_HI_CRDT_CRDT_LMT","RATIO_BAL_TO_HI_CRDT","M_SNCOLDST_OIL_NTN_TRD_OPN","AVG_BAL_ALL_PRM_BC_ACTS","RATIO_RETAIL_BAL2HI_CRDT","N_OPEN_REV_ACTS","D_REGION_A","D_NA_AVG_BAL_ALL_FNC_REV_ACTS","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"1",1,0,1,0,1,1,0,1,57.5,78.5,27.5,79.5,0.422794117647059,0.257009345794392,0.165784771852666,2.55463510974301,"83",47,73,54,107,0.0562629399585921,0.109521831894074,281
"2",1,0,1,0,0,1,0,0,123.5,144.5,148.5,101.5,0.460820895522388,0.594,-0.133179104477612,2.94505843646627,"92",126,145,122,107,-0.0678064422565623,0.0653726622210496,500
"3",0,0,1,0,1,1,0,NA,14,21,5,29,0.4,0.147058823529412,0.252941176470588,2.08202756661549,"211 212",13,9,5,16,0.352813852813853,0.0998726763432649,43
"4",1,NA,1,0,0,1,0,0,134,166,156,111,0.446666666666667,0.584269662921348,-0.137602996254682,3.1877188414088,"28 92",131,166,128,118,-0.0792477621745915,0.0583552340800905,543
"5",0,1,NA,1,1,1,0,1,17,48,7,58,0.261538461538462,0.107692307692308,0.153846153846154,2.03449033996139,"131 163",15,55,6,50,0.107142857142857,0.0467032967032969,126
"6",1,0,NA,NA,0,1,0,0,132.5,152.5,160.5,107.5,0.464912280701754,0.598880597014925,-0.133968316313171,3.0692844732846,"92 108 124",171,196,167,160,-0.0447633094184603,0.0892050068947107,694
"7",1,0,1,NA,NA,1,0,0,175.5,223.5,204.5,174.5,0.43984962406015,0.53957783641161,-0.0997282123514591,2.70976314049421,"92 68 76",207,263,202,248,-0.00846335697399525,0.0912648553774638,920
"8",1,0,1,0,NA,NA,0,1,180.5,240.5,144.5,261.5,0.42874109263658,0.355911330049261,0.0728297625873185,2.07253200389348,"83 91 95",179,243,168,339,0.0928096693681819,0.0199799067808634,929
"9",1,0,1,0,NA,NA,0,0,160.5,194.5,189.5,158.5,0.452112676056338,0.544540229885057,-0.0924275538287194,2.37510273130347,"92 84 88",162,197,154,176,-0.0154131847725162,0.0770143690562032,689
"10",NA,NA,1,0,1,1,0,1,65.5,99.5,33.5,96.5,0.396969696969697,0.257692307692308,0.139277389277389,2.39094764720928,"83 19 147",64,97,60,135,0.0898232202580028,0.0494541690193862,356
"11",1,NA,1,1,1,NA,1,0,11.5,79.5,25.5,74.5,0.126373626373626,0.255,-0.128626373626374,2.06320902697093,"66 2 6",16,68,21,70,-0.0402930402930403,0.0883333333333337,175
"12",1,0,0,NA,NA,1,1,1,1.5,13.5,9.5,5.5,0.1,0.633333333333333,-0.533333333333333,2.65207330648429,"121 97 105",1,11,9,6,-0.516666666666667,0.0166666666666664,27
"13",1,NA,1,0,1,NA,0,1,63.5,106.5,36.5,107.5,0.373529411764706,0.253472222222222,0.120057189542484,2.15381975626645,"83 23 87",64,110,62,158,0.0859979101358412,0.0340592794066428,394
"14",0,1,NA,1,NA,1,0,0,3.5,36.5,10.5,20.5,0.0875,0.338709677419355,-0.251209677419355,2.33790020030631,"164 132 140",9,24,9,16,-0.0872727272727273,0.163936950146628,58
"15",NA,1,NA,1,1,1,0,1,23.5,49.5,7.5,62.5,0.321917808219178,0.107142857142857,0.214774951076321,2.91282954611506,"35 131 163",48,165,27,161,0.0817350913994606,0.13303985967686,401
"16",NA,0,1,0,NA,NA,0,1,191.5,274.5,154.5,311.5,0.410944206008584,0.331545064377682,0.0793991416309013,2.44075169475462,"215 223 83 91 95",212,325,192,444,0.0928990548469836,0.0134999132160823,1173
"17",NA,NA,1,0,NA,1,0,1,66.5,91.5,30.5,95.5,0.420886075949367,0.242063492063492,0.178822583885875,3.03117312660837,"83 27 155",200,287,182,379,0.0862569407079614,0.0925656431779136,1048
"18",NA,NA,NA,1,1,1,0,1,52.5,99.5,34.5,117.5,0.345394736842105,0.226973684210526,0.118421052631579,2.1572288509759,"35 131 163 99 227 67 195",70,221,50,212,0.0497101335222056,0.0687109191093734,553
"19",1,NA,1,NA,NA,NA,0,0,177.5,234.5,210.5,192.5,0.430825242718447,0.522332506203474,-0.0915072634850274,2.5450632202673,"8 24 92 68 76",301,468,280,470,0.0180840918942349,0.109591355379262,1519
"20",NA,0,NA,NA,0,1,0,NA,139,165,167,113,0.457236842105263,0.596428571428571,-0.139191729323308,3.28182212115274,"92 108 124 235 107 123",361,464,329,492,0.0368449414978039,0.176036670821112,1646
"21",1,NA,NA,1,1,NA,1,NA,12.5,93.5,28.5,82.5,0.117924528301887,0.256756756756757,-0.13883222845487,2.43801866581204,"33 37 66 2 6",35,195,43,219,-0.0119482243611019,0.126884004093768,492
"22",1,NA,NA,NA,NA,1,0,0,140.5,174.5,163.5,114.5,0.446031746031746,0.588129496402878,-0.142097750371132,3.37235270618282,"28 92 52 116 100",311,463,308,466,0.00387596899224807,0.14597371936338,1548
"23",1,NA,0,NA,NA,1,1,NA,12.5,24.5,36.5,22.5,0.337837837837838,0.61864406779661,-0.280806229958772,2.46893824696399,"121 97 105 42 106 114 122 34 50",9,36,27,29,-0.282142857142857,0.00133662718408512,101
"24",1,NA,NA,NA,NA,NA,1,NA,31,123,68,115,0.201298701298701,0.371584699453552,-0.170285998154851,3.29876104891954,"121 97 105 42 106 114 122 34 50 33 37 66 2 6 98 102 70 86",141,555,195,497,-0.0792057006178992,0.0910802975369518,1388
"25",1,0,NA,0,1,1,NA,1,62.5,83.5,33.5,84.5,0.428082191780822,0.283898305084746,0.126935216822857,2.29261744072361,"83 113 115",61,114,70,144,0.0214686248331108,0.105466591989746,389
"26",1,NA,1,NA,0,1,NA,0,197,308,230,276,0.39009900990099,0.454545454545455,-0.0718847053368895,2.01064398748724,"26 10 12 92 74 90",232,373,239,318,-0.0456133062302476,0.0262713991066419,1162
"27",0,0,1,NA,1,1,NA,NA,26,37,9,49,0.412698412698413,0.155172413793103,0.127356874736625,2.92048194814146,"211 212 194 196",33,57,21,70,0.135897435897436,0.00854056116081087,181
"28",1,0,1,NA,0,1,NA,NA,139.5,204.5,178.5,162.5,0.405523255813953,0.523460410557185,-0.0291380847778895,3.01799569096655,"92 73 75",377,566,357,524,-0.0054334284644727,0.0237046563134168,1824
"29",1,NA,1,0,NA,1,NA,0,143,188,168,125,0.43202416918429,0.573378839590444,-0.0695759688601547,3.44428977085476,"18 20 28 92",215,331,214,271,-0.0474642196291681,0.0221117492309866,1031
"30",0,1,NA,1,NA,1,NA,1,22,71,10,91,0.236559139784946,0.099009900990099,0.120396381324883,2.38525114309352,"129 137 131 163",27,100,9,103,0.132241282339708,0.0118449010148245,239
"31",NA,0,1,0,1,1,NA,NA,84.5,145.5,45.5,150.5,0.367391304347826,0.232142857142857,0.10604237893058,2.91586879532422,"83 81 82 209 210",115,195,120,251,0.0475176071645944,0.0585247717659856,681
"32",0,1,NA,1,NA,1,NA,1,19.5,51.5,8.5,65.5,0.274647887323944,0.114864864864865,0.120396381324883,2.22619080334488,"131 163 161 169 171",27,100,9,103,0.132241282339708,0.0118449010148245,239
"33",NA,0,1,0,NA,NA,NA,1,64.5,104.5,30.5,115.5,0.381656804733728,0.208904109589041,0.0681172750844233,3.20830401732609,"83 93 221 85 213",263,474,239,593,0.0695924877361445,0.00147521265172115,1569
"34",0,1,NA,1,NA,NA,NA,1,25.5,97.5,15.5,129.5,0.207317073170732,0.106896551724138,0.000437991681296917,2.10546725567189,"131 163 161 169 171 129 137 139 143",84,1778,71,1643,0.00368921135978803,0.00325121967849111,3576
"35",0,1,NA,1,NA,NA,NA,0,4.5,38.5,12.5,21.5,0.104651162790698,0.367647058823529,-0.112170637926244,2.48626656222073,"170 174 164 132 140",14,64,13,53,-0.0174825174825175,0.0946881204437265,144
"36",0,NA,NA,1,NA,1,NA,0,6,40,12,23,0.130434782608696,0.342857142857143,0.00405501760349255,2.00821571203182,"226 234 236 164 132 140",25,76,20,73,0.0324709890343873,0.0284159714308948,194
"37",NA,NA,1,0,1,NA,NA,1,64.5,109.5,37.5,108.5,0.370689655172414,0.256849315068493,0.111441562252337,2.05625181887301,"145 151 83 23 87",101,256,93,318,0.0566357930033327,0.0548057692490043,768
"38",NA,0,1,NA,NA,NA,NA,1,232.5,370.5,196.5,412.5,0.385572139303483,0.322660098522167,0.0318145558126251,2.22997035041627,"215 223 83 91 95 89 217 65 193",372,919,334,1020,0.0414722078884952,0.0096576520758701,2645
"39",NA,NA,1,0,1,NA,NA,NA,73,103,35,110,0.414772727272727,0.241379310344828,0.0720188103547537,3.15339678465859,"83 211 212 145 148 151",158,358,143,423,0.0535513737091516,0.0184674366456021,1082
"40",0,NA,NA,1,NA,NA,NA,1,37.5,133.5,23.5,164.5,0.219298245614035,0.125,0.00124769929405202,2.2353560922647,"201 233 205 237 131 163 161 169 171 129 137 139 143",141,2075,118,1940,0.00629093824223862,0.0050432389481866,4274
"41",NA,NA,1,NA,NA,1,NA,0,275.5,438.5,309.5,388.5,0.385854341736695,0.443409742120344,-0.0352555101290953,2.14104851941362,"18 20 28 92 68 76 202 218 138 154 26 10 12 74 90",392,727,384,701,-0.00360427142404141,0.0316512387050539,2204
"42",NA,0,NA,NA,1,NA,NA,1,69,94,40,95,0.423312883435583,0.296296296296296,0.0534086454897502,2.14532520081612,"83 113 115 241 245 225 227 231 243 247 103 229",152,498,148,567,0.0268531468531469,0.0265554986366034,1365
"43",NA,1,NA,1,NA,NA,NA,1,36,110,24,150,0.246575342465753,0.137931034482759,0.00532358884398678,2.33633430519244,"35 131 163 13 15 41 43 161 169 171 129 137 139 143",181,2181,163,2055,0.00314034430023311,0.00218324454375367,4580
"44",1,NA,0,NA,NA,NA,NA,NA,16,31,41,25,0.340425531914894,0.621212121212121,-0.1436001227276,2.75155356872518,"51 55 59 58 60 121 97 105 42 106 114 122 34 50",43,73,79,67,-0.170406235238545,0.0268061125109451,262
"45",NA,NA,NA,NA,NA,NA,NA,NA,1086,4058,1096,4092,0.211119751166407,0.211256746337702,-0.00174533488561873,-0.00704551112312798,"51 55 59 58 60 121 97 105 42 106 114 122 34 50 33 37 66 2 6 98 102 70 86 28 92 52 116 100 108 124 235 107 123 83 113 115 241 245 225 227 231 243 247 103 229 35 131 163 13 15 41 43 161 169 171 129 137 139 143 99 67 195 44 4 36 164 132 140 167 7 135 136 168 39 40 226 234 236 201 233 205 237 170 174 165 166 162 130 134 211 212 145 148 151 8 24 68 76 18 20 202 218 138 154 26 10 12 74 90 27 155 93 221 85 213 19 147 23 87 215 223 91 95 89 217 65 193 3 11 1 17 9 25 72 69 71 200 208 199 79 207 14 77 141 206 21 149 5 133 214 197 198 194 196 73 75 81 82 209 210 84 88 203 204 219 220",1017,4037,976,3970,0.00389557437979568,0.00564090926541441,10000
