Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.656627
4,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.502257
7,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.078431
9,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.502257
10,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
11,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.502257
14,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.502257
19,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.502257
20,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.502257
21,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
24,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
26,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.656627
27,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
28,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.386179
30,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
31,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.631148
32,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.502257
33,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
34,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
36,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.572139
37,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
38,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
39,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.572139
41,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
42,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.502257
44,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
45,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
46,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.46875
47,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
50,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
51,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.502257
53,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.271429
54,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.631148
55,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.502257
58,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.572139
59,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
60,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
62,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.572139
63,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
65,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.502257
66,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
67,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
68,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.502257
70,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.502257
71,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
72,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.502257
74,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
75,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.502257
76,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.572139
77,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
81,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
82,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.572139
83,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
86,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
87,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.656627
88,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
93,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.502257
94,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.386179
95,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.656627
99,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.271429
102,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
105,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
106,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.502257
107,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.502257
110,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
111,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
115,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
116,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
117,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
118,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.46875
120,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
122,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.502257
125,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
128,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
130,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
132,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
134,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
138,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
139,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.502257
140,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.502257
141,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
142,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
143,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.572139
146,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
147,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
150,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
152,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
153,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.386179
155,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.502257
160,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.502257
161,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.502257
163,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.502257
164,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.386179
165,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.502257
166,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.271429
167,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.656627
168,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.656627
169,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.502257
