Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.634841
2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.492513
3,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.296296
6,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
16,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.511236
21,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
26,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.634841
27,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
28,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.511236
29,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.492513
30,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
31,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.104072
32,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.492513
33,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
35,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.104072
37,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
39,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.502646
47,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
48,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
50,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
52,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.296296
54,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.634841
56,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
58,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502646
59,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
60,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
63,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
69,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.492513
70,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.492513
71,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
72,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.492513
73,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.492513
77,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
79,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.492513
82,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.502646
83,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
84,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
87,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634841
89,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
90,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.320652
91,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
97,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.492513
98,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
102,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
104,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
105,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
108,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
109,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320652
111,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
112,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
114,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.492513
117,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
120,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
121,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
124,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.104072
125,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
126,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.492513
129,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.492513
130,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
131,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.492513
132,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
136,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.634841
139,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.492513
140,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.492513
141,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
145,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
149,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
151,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.320652
152,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
154,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
156,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
157,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
160,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.492513
161,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.492513
163,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.492513
165,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
167,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.634841
168,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.634841
169,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.492513
171,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
