Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.647157
3,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
7,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.345588
8,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496233
9,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496233
10,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
14,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496233
15,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.345588
16,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.345588
17,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496233
18,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
19,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
22,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.496233
23,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.508621
26,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.647157
28,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.345588
29,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496233
31,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.150538
36,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.550926
37,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
38,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
40,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
42,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.496233
43,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496233
44,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
47,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
50,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
52,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2
55,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496233
56,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
58,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.550926
59,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
60,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
63,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
64,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
65,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496233
