Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.654076
5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.379447
6,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
12,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.56044
13,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.497335
14,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497335
15,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.379447
18,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
19,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497335
23,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.56044
24,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
26,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.654076
27,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
30,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
35,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.103448
36,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.3
38,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
39,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.668831
40,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497335
41,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
42,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.497335
43,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497335
44,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
45,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
51,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497335
57,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.3
58,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.3
59,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
60,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
63,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
64,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
66,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
68,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.497335
69,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497335
72,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.497335
74,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
75,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.51049
81,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
86,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
93,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.497335
95,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.654076
97,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497335
98,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
99,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.246914
102,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497335
106,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497335
107,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.497335
112,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
113,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.3
115,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
116,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
118,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.56044
121,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
122,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497335
130,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
134,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
137,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.497335
138,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
139,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.497335
144,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.497335
145,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.51049
146,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
148,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
149,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.51049
150,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497335
151,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.383686
152,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
154,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
155,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.497335
157,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497335
159,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497335
160,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.497335
164,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.379447
165,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
166,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.246914
167,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.654076
170,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.383686
173,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
174,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
175,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.103448
177,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497335
178,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
179,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497335
180,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497335
181,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.56044
182,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
184,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.3
185,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.654076
186,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
187,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.497335
189,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
192,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
193,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.56044
195,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.654076
197,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
200,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497335
201,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
202,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.3
203,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
207,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.497335
208,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497335
209,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.497335
210,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.497335
212,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
215,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.497335
217,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
220,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497335
224,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.497335
227,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.497335
228,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.488889
229,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.246914
230,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.51049
231,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.497335
232,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497335
234,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497335
236,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.654076
237,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.383686
240,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
241,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
245,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
247,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
250,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.3
251,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497335
253,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.302632
255,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497335
257,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
258,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
260,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497335
263,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.497335
264,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
265,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497335
267,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.3
268,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.51049
269,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
272,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.497335
273,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.497335
274,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.103448
275,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
276,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
278,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
281,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0.246914
282,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.654076
284,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
286,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.654076
287,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497335
290,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.668831
293,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0.62037
295,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.497335
296,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.51049
301,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.497335
304,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
308,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
310,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.497335
311,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
312,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.379447
314,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0.497335
316,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
317,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.488889
321,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497335
322,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
324,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.497335
325,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.488889
327,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.497335
329,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.497335
332,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497335
333,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
336,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.3
341,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
342,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
343,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.654076
345,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.057692
349,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.3
352,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
355,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.497335
358,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
362,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.51049
364,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
365,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497335
368,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497335
369,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497335
373,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.654076
375,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497335
376,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.057692
377,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
380,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
382,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.497335
385,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.383686
387,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
388,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.497335
390,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
392,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
394,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.654076
398,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497335
399,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497335
400,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
406,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497335
407,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
409,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.497335
410,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
412,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
413,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
415,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.654076
416,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.497335
417,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.3
418,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.497335
421,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
423,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.383686
424,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
426,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497335
427,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.654076
