Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.62253
7,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.14
8,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
9,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
12,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.527473
13,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4967
14,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4967
15,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.524138
18,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
22,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.4967
25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
27,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
28,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.524138
29,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
31,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.611111
33,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
35,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.125
36,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.575
37,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
38,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
40,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
41,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
43,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
45,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
50,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
51,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4967
53,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.218978
58,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.575
59,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
62,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.575
63,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
66,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
68,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.4967
74,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
75,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.4967
78,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.4967
