Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.553756
2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.500793
3,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
7,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.4
8,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500793
9,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500793
10,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
11,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.500793
13,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500793
16,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.4
21,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
23,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.553756
25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
26,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.553756
27,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
28,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.4
29,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500793
32,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500793
34,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
36,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.554054
37,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
39,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.554054
40,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
41,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
44,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
49,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.553756
50,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
51,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500793
52,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.230769
53,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.230769
