Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
3,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
4,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.494327
5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.248227
6,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
11,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.494327
17,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494327
18,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
20,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.494327
22,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.494327
23,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.531646
24,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
27,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
28,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.5
29,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494327
30,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
32,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494327
34,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
38,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
39,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.581281
43,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494327
46,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.531646
47,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
48,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
57,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.581281
61,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
62,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.581281
64,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
65,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
68,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.494327
71,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
72,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.494327
75,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.5
80,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.634652
81,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
84,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
85,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.494327
86,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
87,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634652
89,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494327
91,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
98,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
101,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.5
104,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
105,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
107,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.494327
111,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
112,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
113,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.581281
114,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494327
115,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
117,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
118,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.531646
129,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494327
131,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.494327
133,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
136,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.634652
137,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494327
138,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
139,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.494327
142,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
143,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.581281
