Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
4,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.49317
5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.2375
6,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
12,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.50495
14,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.49317
15,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.50495
17,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.49317
18,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
19,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
20,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.49317
22,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.49317
24,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
30,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
31,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.181818
33,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
35,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.181818
38,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
42,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.49317
43,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.49317
45,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
46,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.457627
47,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
48,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
54,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.655172
58,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.531746
59,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
65,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
66,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
69,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.49317
71,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
73,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.49317
75,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.49317
76,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.531746
80,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.655172
81,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
82,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.531746
86,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
89,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
91,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
99,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.2375
100,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.457627
101,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
103,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.49317
106,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.49317
108,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
109,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.304348
114,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.49317
115,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
117,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
118,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.457627
119,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.49317
125,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
