Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.499403
5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.25
6,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
7,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.25
8,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499403
11,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.499403
14,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499403
15,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.481283
16,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.481283
25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
26,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.56196
27,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
30,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
32,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499403
33,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
34,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
39,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.537118
40,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
41,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
42,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.499403
43,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499403
44,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
45,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
48,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
50,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
51,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499403
53,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.25
54,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.654206
55,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499403
58,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.537118
60,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
70,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499403
71,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
72,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.499403
75,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.499403
76,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.537118
