Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.487497
3,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
4,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.487497
8,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.487497
10,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
13,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.487497
16,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.504792
18,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
22,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.487497
23,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.416667
27,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
31,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.093137
32,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
35,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.093137
38,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
39,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.504792
40,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
41,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
42,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.487497
46,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.416667
48,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
50,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
51,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.487497
53,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.174825
54,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.55
57,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
58,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.504792
59,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
60,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
61,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
62,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.493827
63,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
66,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
68,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.487497
69,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.487497
71,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
74,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
75,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.503356
76,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.504792
80,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.633397
83,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
85,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.487497
86,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
89,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
90,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.346939
91,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
92,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
93,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.487497
94,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.174825
96,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.093137
99,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.174825
100,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.416667
102,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
106,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.487497
110,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
111,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
112,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
113,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0.493827
114,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.487497
116,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
117,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
124,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.093137
127,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
128,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
129,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
131,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.487497
133,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
134,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
135,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
136,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.633397
140,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.487497
141,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.487952
142,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
143,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.504792
145,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.503356
147,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
148,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
150,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.487497
155,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.487497
156,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
162,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
163,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.487497
166,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.174825
167,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.633397
169,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.487497
171,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
173,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
178,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
180,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.487497
182,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
184,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.504792
188,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.487497
189,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
191,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.487497
194,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
195,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.633397
200,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
201,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
204,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.346939
208,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
209,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.487497
210,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.487497
211,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.416667
212,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
216,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.487497
219,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.487497
220,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
222,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.487952
223,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.503356
224,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.487497
225,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.346939
227,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.487497
229,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.174825
232,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.487497
233,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
234,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.487497
236,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
239,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.55
242,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.487497
245,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
248,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
250,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.504792
252,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.487497
