Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.638844
3,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
4,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4924
9,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4924
10,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
12,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.5
13,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4924
17,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4924
18,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
19,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4924
20,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.4924
21,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4924
22,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.4924
23,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.5
24,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
28,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.5
29,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4924
31,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.085714
35,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.085714
36,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.540404
37,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
38,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
46,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.5
47,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
49,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.638844
52,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.221374
56,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
57,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.540404
59,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
61,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
62,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.540404
63,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
64,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
65,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
66,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
67,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
68,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.4924
69,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4924
73,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4924
74,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
77,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
80,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.638844
81,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
83,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
86,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
91,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
92,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
94,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.221374
96,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.085714
99,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.221374
100,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.5
101,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.589928
104,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
107,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.4924
108,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
111,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
118,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.5
121,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
122,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4924
123,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.5
125,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
126,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4924
129,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4924
130,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
132,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
134,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
137,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4924
138,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
141,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.605634
142,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
144,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.4924
145,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.589928
147,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4924
148,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
149,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.589928
153,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.221374
155,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.4924
158,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0.322034
159,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4924
161,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.322034
