Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
2,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.495115
3,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.495115
5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.421667
6,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
10,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
11,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0.495115
16,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.421667
17,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.495115
19,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
20,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.495115
21,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
23,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.540816
24,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
26,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.652582
30,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
32,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.495115
34,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
39,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.421667
42,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.495115
44,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
46,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.540816
47,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
48,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
49,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.652582
52,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.421667
54,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.652582
55,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.495115
56,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
57,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.421667
60,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
61,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
64,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
65,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
67,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
69,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.495115
70,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.495115
71,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
72,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.495115
73,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.495115
76,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.421667
77,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
79,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.495115
80,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.652582
82,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.421667
